date_forecast,location,absolute_humidity_2m:gm3_Q0,absolute_humidity_2m:gm3_Q1,absolute_humidity_2m:gm3_Q2,absolute_humidity_2m:gm3_Q3,air_density_2m:kgm3_Q0,air_density_2m:kgm3_Q1,air_density_2m:kgm3_Q2,air_density_2m:kgm3_Q3,ceiling_height_agl:m_Q0,ceiling_height_agl:m_Q1,ceiling_height_agl:m_Q2,ceiling_height_agl:m_Q3,clear_sky_energy_1h:J_Q0,clear_sky_energy_1h:J_Q1,clear_sky_energy_1h:J_Q2,clear_sky_energy_1h:J_Q3,clear_sky_rad:W_Q0,clear_sky_rad:W_Q1,clear_sky_rad:W_Q2,clear_sky_rad:W_Q3,cloud_base_agl:m_Q0,cloud_base_agl:m_Q1,cloud_base_agl:m_Q2,cloud_base_agl:m_Q3,dew_or_rime:idx_Q0,dew_or_rime:idx_Q1,dew_or_rime:idx_Q2,dew_or_rime:idx_Q3,dew_point_2m:K_Q0,dew_point_2m:K_Q1,dew_point_2m:K_Q2,dew_point_2m:K_Q3,diffuse_rad:W_Q0,diffuse_rad:W_Q1,diffuse_rad:W_Q2,diffuse_rad:W_Q3,diffuse_rad_1h:J_Q0,diffuse_rad_1h:J_Q1,diffuse_rad_1h:J_Q2,diffuse_rad_1h:J_Q3,direct_rad:W_Q0,direct_rad:W_Q1,direct_rad:W_Q2,direct_rad:W_Q3,direct_rad_1h:J_Q0,direct_rad_1h:J_Q1,direct_rad_1h:J_Q2,direct_rad_1h:J_Q3,effective_cloud_cover:p_Q0,effective_cloud_cover:p_Q1,effective_cloud_cover:p_Q2,effective_cloud_cover:p_Q3,elevation:m_Q0,elevation:m_Q1,elevation:m_Q2,elevation:m_Q3,fresh_snow_12h:cm_Q0,fresh_snow_12h:cm_Q1,fresh_snow_12h:cm_Q2,fresh_snow_12h:cm_Q3,fresh_snow_1h:cm_Q0,fresh_snow_1h:cm_Q1,fresh_snow_1h:cm_Q2,fresh_snow_1h:cm_Q3,fresh_snow_24h:cm_Q0,fresh_snow_24h:cm_Q1,fresh_snow_24h:cm_Q2,fresh_snow_24h:cm_Q3,fresh_snow_3h:cm_Q0,fresh_snow_3h:cm_Q1,fresh_snow_3h:cm_Q2,fresh_snow_3h:cm_Q3,fresh_snow_6h:cm_Q0,fresh_snow_6h:cm_Q1,fresh_snow_6h:cm_Q2,fresh_snow_6h:cm_Q3,is_day:idx_Q0,is_day:idx_Q1,is_day:idx_Q2,is_day:idx_Q3,is_in_shadow:idx_Q0,is_in_shadow:idx_Q1,is_in_shadow:idx_Q2,is_in_shadow:idx_Q3,msl_pressure:hPa_Q0,msl_pressure:hPa_Q1,msl_pressure:hPa_Q2,msl_pressure:hPa_Q3,precip_5min:mm_Q0,precip_5min:mm_Q1,precip_5min:mm_Q2,precip_5min:mm_Q3,precip_type_5min:idx_Q0,precip_type_5min:idx_Q1,precip_type_5min:idx_Q2,precip_type_5min:idx_Q3,pressure_100m:hPa_Q0,pressure_100m:hPa_Q1,pressure_100m:hPa_Q2,pressure_100m:hPa_Q3,pressure_50m:hPa_Q0,pressure_50m:hPa_Q1,pressure_50m:hPa_Q2,pressure_50m:hPa_Q3,prob_rime:p_Q0,prob_rime:p_Q1,prob_rime:p_Q2,prob_rime:p_Q3,rain_water:kgm2_Q0,rain_water:kgm2_Q1,rain_water:kgm2_Q2,rain_water:kgm2_Q3,relative_humidity_1000hPa:p_Q0,relative_humidity_1000hPa:p_Q1,relative_humidity_1000hPa:p_Q2,relative_humidity_1000hPa:p_Q3,sfc_pressure:hPa_Q0,sfc_pressure:hPa_Q1,sfc_pressure:hPa_Q2,sfc_pressure:hPa_Q3,snow_depth:cm_Q0,snow_depth:cm_Q1,snow_depth:cm_Q2,snow_depth:cm_Q3,snow_drift:idx_Q0,snow_drift:idx_Q1,snow_drift:idx_Q2,snow_drift:idx_Q3,snow_melt_10min:mm_Q0,snow_melt_10min:mm_Q1,snow_melt_10min:mm_Q2,snow_melt_10min:mm_Q3,snow_water:kgm2_Q0,snow_water:kgm2_Q1,snow_water:kgm2_Q2,snow_water:kgm2_Q3,sun_azimuth:d_Q0,sun_azimuth:d_Q1,sun_azimuth:d_Q2,sun_azimuth:d_Q3,sun_elevation:d_Q0,sun_elevation:d_Q1,sun_elevation:d_Q2,sun_elevation:d_Q3,super_cooled_liquid_water:kgm2_Q0,super_cooled_liquid_water:kgm2_Q1,super_cooled_liquid_water:kgm2_Q2,super_cooled_liquid_water:kgm2_Q3,t_1000hPa:K_Q0,t_1000hPa:K_Q1,t_1000hPa:K_Q2,t_1000hPa:K_Q3,total_cloud_cover:p_Q0,total_cloud_cover:p_Q1,total_cloud_cover:p_Q2,total_cloud_cover:p_Q3,visibility:m_Q0,visibility:m_Q1,visibility:m_Q2,visibility:m_Q3,wind_speed_10m:ms_Q0,wind_speed_10m:ms_Q1,wind_speed_10m:ms_Q2,wind_speed_10m:ms_Q3,wind_speed_u_10m:ms_Q0,wind_speed_u_10m:ms_Q1,wind_speed_u_10m:ms_Q2,wind_speed_u_10m:ms_Q3,wind_speed_v_10m:ms_Q0,wind_speed_v_10m:ms_Q1,wind_speed_v_10m:ms_Q2,wind_speed_v_10m:ms_Q3,wind_speed_w_1000hPa:ms_Q0,wind_speed_w_1000hPa:ms_Q1,wind_speed_w_1000hPa:ms_Q2,wind_speed_w_1000hPa:ms_Q3,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,direct_rad_x_sun_elevation_Q0,direct_rad_x_sun_elevation_Q1,direct_rad_x_sun_elevation_Q2,direct_rad_x_sun_elevation_Q3
2023-06-26 01:00:00,A,11.1,11.1,11.0,10.9,1.217,1.217,1.216,1.216,,,,,0.0,0.0,706.8,5601.1,0.0,0.0,2.5,8.5,,,,,0.0,0.0,0.0,0.0,286.0,285.9,285.8,285.7,0.0,0.0,2.1,6.5,0.0,0.0,3717.4,11690.9,0.0,0.0,0.0,2.9,0.0,0.0,0.0,5169.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1012.8,1012.7,1012.6,1012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.5,999.4,999.3,999.2,1005.5,1005.4,1005.3,1005.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2,75.9,75.6,75.4,1011.5,1011.4,1011.3,1011.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,22.256,25.64,29.004,32.348,-1.09,-0.407,0.364,1.222,0.0,0.0,0.0,0.0,291.1,291.0,290.9,290.8,0.0,0.0,0.0,0.0,40526.1,40495.1,40434.6,40328.2,1.7,1.7,1.7,1.7,-1.7,-1.7,-1.7,-1.7,0.1,0.1,0.1,0.1,-0.0,-0.0,-0.0,-0.0,2023,6,26,1,2023,6,25,7,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.0,-0.0,0.0,3.5438
2023-06-26 02:00:00,A,10.8,10.9,10.9,10.9,1.216,1.215,1.214,1.213,,,,,16267.5,33029.6,57505.5,88129.8,15.1,23.0,33.2,46.2,,,,,0.0,0.0,0.0,0.0,285.6,285.6,285.6,285.7,10.8,15.3,20.4,25.7,19441.0,27549.9,40436.2,57928.9,6.1,10.7,17.6,26.1,10935.3,19318.7,31685.9,52154.1,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1012.4,1012.3,1012.2,1012.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.1,999.0,998.9,998.8,1005.1,1005.0,1004.9,1004.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1,74.5,73.8,73.2,1011.1,1011.0,1010.9,1010.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,35.67,38.971,42.252,45.512,2.163,3.182,4.276,5.442,0.0,0.0,0.0,0.0,290.8,290.7,290.6,290.6,0.0,0.0,0.0,0.0,40228.9,40570.3,40918.2,41272.1,1.7,1.7,1.7,1.7,-1.7,-1.7,-1.7,-1.7,0.1,0.0,-0.0,-0.1,-0.0,0.0,0.0,0.0,2023,6,26,2,2023,6,25,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,13.194301,34.047398,75.2576,142.0362
2023-06-26 03:00:00,A,10.9,11.0,11.1,11.2,1.212,1.21,1.208,1.206,,,,,126206.6,173575.6,231098.1,298659.3,62.3,81.2,102.8,126.7,,,,,0.0,0.0,0.0,0.0,285.7,285.8,286.0,286.1,30.9,35.5,38.9,44.0,75106.3,91494.0,106703.9,125366.0,37.3,51.4,68.5,86.0,78059.0,111831.8,155067.9,201789.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1012.0,1011.9,1011.8,1011.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.8,998.7,998.6,998.5,1004.7,1004.6,1004.5,1004.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.6,72.3,71.9,71.6,1010.7,1010.6,1010.4,1010.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,48.754,51.98,55.192,58.393,6.674,7.969,9.322,10.729,0.0,0.0,0.0,0.0,290.5,290.6,290.7,290.7,0.0,0.0,0.0,0.0,41631.4,42418.8,43211.3,44008.4,1.7,1.7,1.8,1.8,-1.7,-1.7,-1.7,-1.7,-0.1,-0.1,-0.2,-0.2,0.0,0.0,0.0,0.0,2023,6,26,3,2023,6,25,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,248.94019,409.6066,638.55695,922.69403
2023-06-26 04:00:00,A,11.3,11.4,11.5,11.6,1.204,1.202,1.199,1.197,,,,,375554.1,460811.5,553380.4,652217.0,152.6,180.2,209.3,239.6,,,,,0.0,0.0,0.0,0.0,286.3,286.5,286.7,286.9,48.2,51.3,53.0,56.9,142401.3,156261.0,165436.7,181501.4,105.4,126.7,149.7,173.1,256905.3,320587.2,392817.4,466393.5,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1011.7,1011.6,1011.5,1011.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.4,998.2,998.1,998.0,1004.3,1004.1,1004.0,1003.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.3,70.8,70.3,69.8,1010.2,1010.1,1009.9,1009.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,61.586,64.776,67.965,71.161,12.185,13.685,15.225,16.801,0.0,0.0,0.0,0.0,290.8,291.0,291.2,291.5,0.0,0.0,0.0,0.0,44809.3,45739.3,46671.4,47605.0,1.8,1.8,1.9,2.0,-1.7,-1.8,-1.8,-1.8,-0.3,-0.5,-0.6,-0.8,0.0,0.0,0.0,0.0,2023,6,26,4,2023,6,25,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1284.2991,1733.8895,2279.1826,2908.2534
2023-06-26 05:00:00,A,11.8,11.8,11.9,12.0,1.194,1.192,1.189,1.187,,,,,756320.9,864746.2,976600.8,1091042.2,270.8,302.7,335.2,367.9,,,,,0.0,0.0,0.0,0.0,287.0,287.2,287.3,287.5,60.0,62.2,63.5,66.4,194665.9,204270.1,209758.4,221903.6,197.7,223.2,249.6,275.6,545565.9,629822.3,718648.7,807683.2,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1011.3,1011.2,1011.1,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.9,997.8,997.7,997.6,1003.8,1003.7,1003.6,1003.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.3,67.8,66.2,64.6,1009.7,1009.6,1009.4,1009.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,74.366,77.588,80.831,84.103,18.406,20.038,21.689,23.356,0.0,0.0,0.0,0.0,291.7,292.1,292.5,292.9,0.0,0.0,0.0,0.0,48539.4,48985.1,49427.5,49866.1,2.0,2.1,2.1,2.1,-1.8,-1.8,-1.8,-1.8,-1.0,-1.0,-1.1,-1.2,0.0,0.0,0.0,0.0,2023,6,26,5,2023,6,25,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,3638.8662,4472.4814,5413.574,6436.914
2023-06-26 06:00:00,A,12.1,12.2,12.2,12.3,1.184,1.182,1.179,1.177,,,,,1207272.1,1324531.2,1442094.9,1559269.8,400.7,433.3,465.7,497.6,,,,,0.0,0.0,0.0,0.0,287.6,287.7,287.8,287.9,68.7,70.5,71.6,73.6,231653.0,238779.1,243099.8,252093.4,302.0,328.6,355.3,381.5,899406.9,993287.9,1088802.6,1182872.2,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1010.9,1010.7,1010.6,1010.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,997.5,997.3,997.2,997.0,1003.3,1003.2,1003.0,1002.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,61.4,59.7,58.0,1009.2,1009.0,1008.8,1008.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,87.411,90.762,94.163,97.623,25.032,26.713,28.393,30.065,0.0,0.0,0.0,0.0,293.3,293.7,294.2,294.7,0.0,0.0,0.0,0.0,50300.6,50897.0,51469.6,52034.2,2.2,2.2,2.3,2.3,-1.8,-1.8,-1.9,-1.9,-1.2,-1.3,-1.3,-1.3,0.0,0.0,0.0,0.0,2023,6,26,6,2023,6,25,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,7559.664,8777.892,10088.032,11469.798
2023-06-26 07:00:00,A,12.3,12.2,12.1,12.0,1.174,1.172,1.17,1.168,,,,,1675391.8,1789824.0,1901956.4,2011205.0,528.9,559.3,588.8,617.2,,,,,0.0,0.0,0.0,0.0,288.0,287.9,287.8,287.7,75.3,76.5,77.2,78.7,259244.1,264471.5,267718.2,274171.9,407.5,433.1,458.1,481.8,1277130.8,1371078.8,1464226.8,1554093.2,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1010.3,1010.1,1010.0,1009.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.8,996.7,996.5,996.4,1002.6,1002.5,1002.3,1002.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.3,54.3,52.4,50.4,1008.4,1008.3,1008.1,1007.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,101.151,104.755,108.445,112.229,31.724,33.363,34.974,36.55,0.0,0.0,0.0,0.0,295.1,295.6,296.1,296.6,0.0,0.0,0.0,0.0,52597.0,53401.1,54207.4,55015.7,2.4,2.3,2.3,2.3,-2.0,-2.0,-2.1,-2.1,-1.3,-1.2,-1.1,-0.9,-0.0,-0.0,-0.0,-0.0,2023,6,26,7,2023,6,25,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,12927.53,14449.515,16021.589,17609.79
2023-06-26 08:00:00,A,11.9,11.8,11.7,11.5,1.166,1.164,1.162,1.161,,,,,2117011.8,2218845.8,2316202.8,2408606.5,644.3,670.1,694.3,716.9,,2514.4,2514.4,2514.4,0.0,0.0,0.0,0.0,287.6,287.5,287.3,287.1,79.8,80.6,81.0,82.7,279165.4,282674.2,284687.0,290537.0,504.7,526.7,547.5,564.8,1642008.9,1727529.1,1810224.1,1883947.8,0.0,0.8,1.6,2.3,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1009.6,1009.5,1009.3,1009.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.2,996.1,995.9,995.7,1002.0,1001.8,1001.6,1001.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5,46.9,45.2,43.6,1007.8,1007.6,1007.4,1007.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,116.118,120.119,124.241,128.492,38.084,39.567,40.99,42.344,0.0,0.0,0.0,0.0,297.0,297.4,297.8,298.2,0.0,0.8,1.6,2.3,55826.1,56574.2,57316.8,58053.7,2.3,2.3,2.3,2.3,-2.2,-2.2,-2.3,-2.3,-0.8,-0.5,-0.3,0.0,-0.0,-0.0,-0.0,-0.0,2023,6,26,8,2023,6,25,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,19220.994,20839.94,22442.025,23915.893
2023-06-26 09:00:00,A,11.4,11.0,10.6,10.2,1.159,1.158,1.157,1.157,,,,,2495609.8,2576795.0,2651775.5,2720196.5,737.8,756.9,774.0,789.2,2514.4,2557.6,2600.8,2644.0,0.0,0.0,0.0,0.0,287.0,286.4,285.9,285.4,84.2,85.5,86.5,90.7,295284.1,298915.5,301426.1,312235.7,580.6,595.0,607.9,609.6,1953662.8,2019031.8,2079740.2,2113984.8,3.1,6.0,8.9,11.7,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1009.0,1008.9,1008.8,1008.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.5,995.5,995.4,995.3,1001.3,1001.2,1001.1,1001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,39.5,37.1,34.6,1007.0,1006.9,1006.9,1006.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.877,137.4,142.063,146.862,43.619,44.805,45.892,46.869,0.0,0.0,0.0,0.0,298.7,299.0,299.3,299.6,3.1,6.0,8.9,11.7,58784.9,60059.1,61329.7,62597.6,2.3,2.5,2.7,2.9,-2.3,-2.4,-2.5,-2.5,0.3,0.7,1.1,1.4,-0.0,-0.0,-0.0,-0.0,2023,6,26,9,2023,6,25,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,25325.19,26658.975,27897.746,28571.342
2023-06-26 10:00:00,A,9.8,9.7,9.6,9.5,1.156,1.155,1.154,1.154,,,,,2781736.0,2836105.0,2883050.0,2922352.5,802.3,813.2,822.0,828.5,2687.2,2747.7,2808.2,2868.8,0.0,0.0,0.0,0.0,284.8,284.6,284.5,284.3,94.8,98.8,102.5,105.2,322326.4,331639.9,340121.8,352611.6,609.5,607.3,603.4,593.6,2142183.8,2164267.0,2180195.8,2165774.2,14.6,15.9,17.1,18.3,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1008.6,1008.5,1008.4,1008.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,995.3,995.1,995.0,994.8,1001.0,1000.8,1000.7,1000.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2,31.1,30.1,29.1,1006.7,1006.5,1006.4,1006.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,151.793,156.845,162.003,167.25,47.727,48.456,49.047,49.492,0.0,0.0,0.0,0.0,299.9,300.1,300.3,300.5,14.6,15.9,17.1,18.3,63863.8,63871.2,63871.8,63866.1,3.1,3.2,3.3,3.4,-2.5,-2.5,-2.5,-2.5,1.8,2.0,2.2,2.4,-0.0,-0.0,-0.0,-0.0,2023,6,26,10,2023,6,25,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,29089.607,29427.328,29594.96,29378.451
2023-06-26 11:00:00,A,9.4,9.3,9.3,9.2,1.153,1.153,1.152,1.152,,,,,2953830.0,2977336.8,2992763.8,3000039.8,832.8,834.9,834.6,832.1,2929.3,2920.3,2911.4,2902.4,0.0,0.0,0.0,0.0,284.1,284.0,283.9,283.8,107.6,109.8,111.6,118.6,364367.6,375308.0,385354.3,402775.5,582.0,568.7,553.8,539.9,2144577.5,2116856.8,2082897.2,2040263.9,19.5,19.6,19.7,19.8,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1008.1,1008.0,1007.8,1007.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.7,994.5,994.4,994.2,1000.4,1000.2,1000.1,999.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,27.6,27.1,26.6,1006.1,1005.9,1005.8,1005.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,172.561,177.912,183.273,188.617,49.787,49.927,49.909,49.735,0.0,0.0,0.0,0.0,300.7,300.8,301.0,301.1,19.5,19.6,19.7,19.8,63854.4,63852.5,63842.0,63823.2,3.6,3.5,3.4,3.3,-2.4,-2.4,-2.4,-2.4,2.6,2.5,2.4,2.3,-0.0,-0.0,-0.0,-0.0,2023,6,26,11,2023,6,25,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,28976.033,28393.484,27639.604,26851.928
2023-06-26 12:00:00,A,9.1,9.1,9.1,9.0,1.151,1.151,1.151,1.151,,,,,2999131.0,2990042.2,2972815.0,2947529.2,827.3,820.2,811.0,799.5,2893.4,2906.7,2919.9,2933.2,0.0,0.0,0.0,0.0,283.7,283.7,283.6,283.6,125.2,131.3,137.0,145.0,419028.6,433980.0,447502.7,474535.6,524.7,508.1,490.5,461.1,1991928.8,1938286.0,1879754.2,1801823.8,19.9,26.2,32.5,38.8,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1007.5,1007.3,1007.1,1006.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.1,993.9,993.7,993.6,999.8,999.6,999.4,999.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2,25.9,25.6,25.4,1005.5,1005.3,1005.1,1004.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,193.917,199.146,204.282,209.308,49.407,48.928,48.306,47.548,0.0,0.0,0.0,0.0,301.2,301.4,301.5,301.6,19.9,26.2,32.5,38.8,63796.5,63650.8,63500.7,63347.2,3.2,3.3,3.3,3.3,-2.4,-2.6,-2.7,-2.9,2.2,2.0,1.8,1.6,-0.0,-0.0,-0.0,-0.0,2023,6,26,12,2023,6,25,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,25923.854,24860.318,23694.094,21924.383
2023-06-26 13:00:00,A,9.0,9.1,9.1,9.2,1.151,1.151,1.151,1.151,,3158.6,3158.6,3158.6,2914301.8,2873286.5,2824674.5,2768691.8,786.0,770.4,752.8,733.3,2946.4,2949.6,2952.8,2956.0,0.0,0.0,0.0,0.0,283.5,283.6,283.7,283.8,152.4,158.9,164.7,153.8,499619.1,522532.8,543070.5,537981.2,431.2,401.0,370.6,385.0,1720505.4,1636384.0,1550049.5,1522964.5,45.1,46.4,47.7,48.9,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1006.7,1006.5,1006.3,1006.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,993.4,993.2,993.1,992.9,999.1,998.9,998.7,998.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,25.6,26.2,26.7,1004.7,1004.6,1004.4,1004.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,214.211,218.98,223.612,228.104,46.663,45.661,44.551,43.344,0.0,0.1,0.1,0.1,301.8,301.8,301.8,301.9,45.1,46.4,47.7,48.9,63191.4,63069.1,62939.0,62801.5,3.4,3.5,3.7,3.8,-3.0,-3.2,-3.3,-3.4,1.5,1.5,1.6,1.7,-0.0,-0.0,-0.0,-0.0,2023,6,26,13,2023,6,25,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,20121.086,18310.06,16510.6,16687.441
