date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation,location_A,location_B,location_C
2023-06-13 01:00:00,9.25,1.237,1520.775,5924.6,2.675,1244.925,0.0,283.075,0.90000004,6512.4004,0.025,223.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.7,0.0,0.0,1009.8,1015.8,0.0,0.0,71.3,1021.9,,0.0,0.0,0.0,0.0,27.97275,-0.01999998,0.05,285.9,100.0,36687.95,0.92499995,0.8,0.5,0.0,2023,6,13,1,2023,6,12,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,0.012500000186264515,0.45000001788139343,0.012500000186264515,0.45000001788139343,-0.00049999956,0,1,0
2023-06-13 02:00:00,9.375,1.2365,1459.075,195334.9,29.7,1302.05,0.0,283.3,12.15,93864.3,1.375,10303.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1009.8,1015.825,0.0,0.0,70.7,1021.9,,0.0,0.0,0.0,0.0,41.264748,3.78725,0.0,286.05,100.0,43582.375,0.92499995,0.8,0.5,0.0,2023,6,13,2,2023,6,12,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,0.466666666790843,4.349999884764354,0.466666666790843,4.349999884764354,5.207469,0,1,0
2023-06-13 03:00:00,9.55,1.23525,1510.225,841175.7,94.6,1320.5,0.0,283.575,38.575,365224.0,1.425,20358.9,99.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.725,0.0,0.0,1009.8,1015.85,0.0,0.0,71.1,1021.92505,,0.0,0.0,0.0,0.0,54.24625,8.74725,0.0,286.075,99.925,43143.45,1.0,0.95,0.25,0.0,2023,6,13,3,2023,6,12,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,0.9416666508962711,17.20833347241084,0.7062499881722033,12.906250104308128,12.46483,0,1,0
2023-06-13 04:00:00,9.6,1.234,1732.65,2070686.8,197.95,1357.6001,0.0,283.7,80.225,855422.75,8.45,71149.5,98.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.85,0.0,0.0,1009.975,1016.0,0.0,0.0,72.825,1022.075,,0.0,0.0,0.0,0.0,67.0465,14.58625,0.0,285.925,98.5,42827.5,1.125,1.075,-0.3,0.0,2023,6,13,4,2023,6,12,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,3.74999992052714,43.64999961853027,2.25499995239079,26.36999977827072,123.253815,0,1,0
2023-06-13 05:00:00,9.65,1.233,1961.8,3731861.2,322.475,1366.525,0.0,283.775,114.325,1400659.2,28.400002,265453.2,72.475,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.025,0.0,0.0,1010.175,1016.225,0.0,0.0,75.4,1022.275,,0.0,0.0,0.0,0.0,79.917,21.00775,0.0,285.725,72.475,43570.0,1.225,1.025,-0.7,0.0,2023,6,13,5,2023,6,12,7,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,12.758333762486776,77.70833206176758,6.61250021463881,41.02916597326597,596.6201,0,1,0
2023-06-13 06:00:00,9.725,1.2315,,5584615.0,453.0,1014.875,0.0,283.925,107.925,1600144.8,248.725,1995348.6,33.525,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.25,0.0,0.0,1010.35,1016.4,0.0,0.0,76.3,1022.45,,0.0,0.0,0.0,0.0,93.22125,27.692001,0.0,285.825,33.525,43993.75,1.2,0.8,-0.9,0.0,2023,6,13,6,2023,6,12,7,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,95.1916691462199,100.8249994913737,48.06666789855808,59.016666481892265,6887.6934,0,1,0
2023-06-13 07:00:00,9.8,1.2275,966.5,7431183.5,577.075,840.575,0.0,284.0,129.675,1710561.4,349.95,4310539.0,48.75,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.35,0.0,0.0,1010.525,1016.525,0.0,0.0,74.025,1022.57495,,0.0,0.0,0.0,0.0,107.432495,34.27825,0.0,286.4,48.75,44450.75,1.5,1.1,-1.025,0.0,2023,6,13,7,2023,6,12,7,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,209.02500661214194,117.30833435058594,106.38750326633453,80.4791669845581,11995.675,0,1,0
2023-06-13 08:00:00,9.875,1.2242501,990.65,9107927.0,684.325,957.9,0.0,284.225,199.35,2368870.8,326.375,4869562.5,74.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.6,1016.6,0.0,0.0,71.5,1022.6,,0.0,0.0,0.0,0.0,123.104996,40.33125,0.0,287.15,74.0,44276.074,2.1,1.45,-1.5,0.0,2023,6,13,8,2023,6,12,7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,308.3500061035156,145.6500040690104,160.5541699330012,111.67916806538899,13163.111,0,1,0
2023-06-13 09:00:00,10.15,1.2235,1030.8,10479706.0,766.4,1099.05,0.0,284.675,260.3,3309455.0,267.45,4275668.0,50.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.75,1016.75,0.0,0.0,72.7,1022.75,,0.0,0.0,0.0,0.0,140.74275,45.31125,0.0,287.425,50.425,44582.625,2.55,0.975,-2.375,0.0,2023,6,13,9,2023,6,12,7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,314.5916748046875,196.44166564941406,204.8916719754537,148.6333325703939,12118.494,0,1,0
2023-06-13 10:00:00,10.4,1.2235,,11441190.0,817.05,1212.4,0.0,285.05,205.15,3351126.0,411.675,4890175.0,11.049999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.625,0.0,0.0,1010.9,1016.9,0.0,0.0,74.6,1022.9,,0.0,0.0,0.0,0.0,160.46649,48.59725,0.0,287.5,11.049999,44223.2,2.65,0.75,-2.575,0.0,2023,6,13,10,2023,6,12,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,335.1666666666667,221.5999959309896,272.0958366394043,169.45416514078775,20006.273,0,1,0
2023-06-13 11:00:00,10.424999,1.22,,11920376.0,832.525,1608.6,0.0,285.1,128.5,2402205.2,592.65,7231275.0,3.0749998,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.8,1016.8,0.0,0.0,70.6,1022.8,,0.0,0.0,0.0,0.0,181.5685,49.642998,0.0,288.275,3.0749998,45282.05,2.35,1.0,-2.15,0.0,2023,6,13,11,2023,6,12,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,423.9250081380208,197.98332722981772,366.13750712076825,171.81666564941406,29420.924,0,1,0
2023-06-13 12:00:00,10.3,1.216,,11881808.0,811.725,1422.75,0.0,284.975,100.65,1649587.4,633.975,8831667.0,4.1,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1010.65,1016.625,0.0,0.0,65.3,1022.57495,,0.0,0.0,0.0,0.0,202.5495,48.24375,0.0,289.15,4.1,47353.65,2.2,1.075,-1.9,0.0,2023,6,13,12,2023,6,12,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,546.0999959309896,144.76666514078775,430.34583536783856,170.60416539510092,30585.332,0,1,0
2023-06-13 13:00:00,10.15,1.215,,11328338.0,756.125,1220.675,0.0,284.75,103.2,1467383.8,565.625,8637318.0,5.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1010.5,1016.45,0.0,0.0,62.725,1022.45,,0.0,0.0,0.0,0.0,221.98724,44.66975,0.0,289.525,5.3,47380.25,2.125,1.45,-1.55,0.0,2023,6,13,13,2023,6,12,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,597.4166666666666,110.78333282470703,466.2916666666667,166.1916643778483,25266.328,0,1,0
2023-06-13 14:00:00,10.075001,1.21525,,10300977.0,669.925,1559.425,0.0,284.65002,106.575,1510280.4,484.275,7559232.5,6.4,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.925,0.0,0.0,1010.25,1016.225,0.0,0.0,60.85,1022.2,,0.0,0.0,0.0,0.0,239.314,39.494,0.0,289.8,6.4,47829.7,2.25,1.9499999,-1.15,0.0,2023,6,13,14,2023,6,12,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,561.2916564941406,103.4749984741211,492.60833231608075,150.7291628519694,19125.957,0,1,0
2023-06-13 15:00:00,9.875,1.21525,,8876880.0,559.6,1643.35,0.0,284.35,88.45,1404026.2,415.975,6481438.5,6.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.7,0.0,0.0,1010.025,1015.975,0.0,0.0,59.05,1021.95,,0.0,0.0,0.0,0.0,254.736,33.33125,0.0,290.0,6.85,48746.45,2.45,2.25,-0.85,0.0,2023,6,13,15,2023,6,12,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,488.625,99.40833028157552,517.3624979654948,122.08749771118164,13864.967,0,1,0
2023-06-13 16:00:00,9.6,1.2165,,7165978.5,433.925,1557.6,0.0,283.875,78.025,1198472.2,320.0,5298851.5,3.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.55,0.0,0.0,1009.85,1015.8,0.0,0.0,58.175,1021.8,,0.0,0.0,0.0,0.0,268.7805,26.7055,0.0,289.925,4.45,49147.45,2.625,2.55,-0.6,0.0,2023,6,13,16,2023,6,12,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,406.75,91.01666514078777,502.0833333333333,100.89999898274739,8545.76,0,1,0
2023-06-13 17:00:00,9.475,1.2185,,5307587.5,303.45,1919.5,0.0,283.65002,66.725,1042187.7,219.625,3885248.2,4.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.4,0.0,0.0,1009.65,1015.625,0.0,0.0,59.0,1021.625,,0.0,0.0,0.0,0.0,281.99374,20.03875,0.0,289.55,7.85,48853.4,2.55,2.55,-0.5,0.0,2023,6,13,17,2023,6,12,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,318.53333536783856,77.73333231608073,439.91249593098956,90.6041653951009,4401.0103,0,1,0
2023-06-13 18:00:00,9.65,1.2215,,3469759.5,181.0,,0.0,283.925,54.0,869020.4,125.35,2483794.2,4.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.375,0.0,0.0,1009.625,1015.57495,0.0,0.0,60.875,1021.625,,0.0,0.0,0.0,0.0,294.8335,13.68375,0.0,289.075,7.75,47431.727,2.2,2.2,-0.22500001,0.0,2023,6,13,18,2023,6,12,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,221.65833282470703,66.25,355.1416664123535,82.82916514078777,1715.258,0,1,0
2023-06-13 19:00:00,9.9,1.2265,,1856328.8,82.275,,0.0,284.225,37.5,658473.0,51.2,1271187.5,1.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.525,0.0,0.0,1009.75,1015.775,0.0,0.0,62.55,1021.8,,0.0,0.0,0.0,0.0,307.6475,7.9555,0.0,288.575,2.45,45408.4,2.025,2.025,0.075,0.0,2023,6,13,19,2023,6,12,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,132.05833307902017,52.74166615804037,269.4041665395101,71.87916564941406,407.32162,0,1,0
2023-06-13 20:00:00,9.675,1.233,9765.1,710292.9,23.75,9185.7,0.0,283.8,16.075,385917.3,11.6,452128.7,12.299999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.775,0.0,0.0,1009.975,1016.025,0.0,0.0,63.225,1022.075,,0.0,0.0,0.0,0.0,320.66974,3.1485,0.0,288.025,24.65,44334.1,2.1,2.1,0.25,0.0,2023,6,13,20,2023,6,12,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,62.71666653951009,35.858333587646484,190.62500095367432,56.79583295186361,36.522602,0,1,0
2023-06-13 21:00:00,9.225,1.24,9630.55,142564.3,1.175,9076.45,0.0,283.0,1.05,123493.91,0.0,83504.5,34.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.025,0.0,0.0,1010.2,1016.275,0.0,0.0,62.625,1022.375,,0.0,0.0,0.0,0.0,334.0105,-0.46774998,0.0,287.475,69.975,43302.6,2.1,2.0249999,0.425,0.0,2023,6,13,21,2023,6,12,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,20.93333371480306,18.20833357175191,121.29583326975505,42.229166785875954,-0.0,0,1,0
2023-06-13 22:00:00,8.9,1.244,9333.875,1322.4,0.0,8876.4,0.0,282.45,0.0,7475.9,0.0,0.0,37.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.3,0.0,0.0,1010.45,1016.525,0.0,0.0,62.75,1022.65,,0.0,0.0,0.0,0.0,347.6545,-2.66875,0.0,286.775,74.975,41081.25,1.7,1.6,0.525,0.0,2023,6,13,22,2023,6,12,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,3.866666793823242,5.708333571751912,67.96249993642171,29.224999864896137,-0.0,0,1,0
2023-06-13 23:00:00,8.9,1.246,9214.025,0.0,0.0,8870.95,0.0,282.4,0.0,0.0,0.0,0.0,37.55,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.5,0.0,0.0,1010.675,1016.775,0.0,0.0,64.075,1022.875,,0.0,0.0,0.0,0.0,181.47125,-3.30375,0.0,286.125,73.775,38679.92,1.05,0.95,0.45,0.0,2023,6,13,23,2023,6,12,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,164,0.3204232733919116,-0.9472744722987168,0.0,0.34999998410542804,31.358333269755047,18.104166785875957,-0.0,0,1,0
2023-06-14 00:00:00,9.3,1.24625,,0.0,0.0,,1.0,283.125,0.0,0.0,0.0,0.0,1.55,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.675,0.0,0.0,1010.825,1016.92505,0.0,0.0,77.3,1023.05,,0.0,0.0,0.0,0.0,14.314,-2.39075,0.0,285.45,1.55,32928.5,0.5,0.5,0.0,0.0,2023,6,14,0,2023,6,13,7,0.0,1.0,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,0.0,0.0,10.46666685740153,9.104166785875956,-0.0,0,1,0
2023-06-14 01:00:00,9.325,1.245,,6466.5,2.8000002,,1.0,283.2,2.1999998,15867.3,0.65,4750.8,0.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.675,0.0,0.0,1010.8,1016.9,0.0,0.0,80.975,1023.0,,0.0,0.0,0.0,0.0,27.91375,0.023750007,0.0,284.925,0.6,36134.523,0.1,-0.1,0.0,0.0,2023,6,14,1,2023,6,13,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,0.2166666587193807,0.7333332697550455,2.0416667262713113,3.220833420753479,0.015437504,0,1,0
2023-06-14 02:00:00,9.375,1.24475,,199191.5,30.025002,,1.0,283.225,19.325,154882.0,14.5,109045.0,0.17500001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.65,1016.75,0.0,0.0,84.075,1022.875,,0.0,0.0,0.0,0.0,41.20175,3.82525,0.0,284.7,0.17500001,36274.477,0.35,-0.3,-0.175,0.0,2023,6,14,2,2023,6,13,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,5.049999992052714,7.175000190734863,2.524999996026357,3.7625000874201455,55.466125,0,1,0
2023-06-14 03:00:00,9.55,1.2435,,847423.1,95.1,,0.0,283.525,41.875,440375.7,56.125,508530.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.6,0.0,0.0,1010.65,1016.75,0.0,0.0,86.675,1022.85,,0.0,0.0,0.0,0.0,54.17975,8.78,0.0,284.5,0.0,36072.676,0.725,-0.425,-0.575,0.0,2023,6,14,3,2023,6,13,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,23.758333325386047,21.133333524068195,11.879166662693024,10.566666762034098,492.7775,0,1,0
2023-06-14 04:00:00,9.825,1.2405,,2077955.8,198.45,,0.0,283.925,59.025,726449.2,132.525,1358301.2,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1010.775,1016.85,0.0,0.0,88.4,1022.975,,0.0,0.0,0.0,0.0,66.977,14.615,0.0,284.375,0.0,36164.047,0.95,-0.525,-0.8,0.0,2023,6,14,4,2023,6,13,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,67.71666463216145,40.07500076293945,33.96666564544042,20.404167016347248,1936.8528,0,1,0
2023-06-14 05:00:00,9.975,1.2365,,3738665.8,322.975,,0.0,284.25,68.850006,920761.8,233.25,2633543.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.8,0.0,0.0,1010.9,1016.9,0.0,0.0,87.375,1023.0,,0.0,0.0,0.0,0.0,79.8435,21.034,0.0,284.75,0.0,38677.473,1.1,-0.6,-0.92499995,0.0,2023,6,14,5,2023,6,13,7,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,140.63333129882812,56.583335876464844,72.84166564544041,31.879168033599854,4906.1807,0,1,0
2023-06-14 06:00:00,10.175,1.2314999,,5590648.0,453.4,,0.0,284.6,76.525,1046449.75,340.5,4130999.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1010.8,1016.9,0.0,0.0,84.1,1022.92505,,0.0,0.0,0.0,0.0,93.1435,27.71775,0.0,285.6,0.0,41123.477,1.05,-0.45,-0.95,0.0,2023,6,14,6,2023,6,13,7,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,235.42499796549478,68.13333638509114,129.59166564544043,44.633334954579674,9437.895,0,1,0
2023-06-14 07:00:00,10.3,1.2255,,7436686.0,577.45,,0.0,284.85,82.7,1146241.2,443.6,5645214.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.85,1016.9,0.0,0.0,79.55,1022.9,,0.0,0.0,0.0,0.0,107.35025,34.3055,0.0,286.65,0.0,43203.926,0.875,-0.2,-0.85,0.0,2023,6,14,7,2023,6,13,7,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,339.1166687011719,76.0250015258789,203.41666666666666,58.05000114440918,15217.92,0,1,0
2023-06-14 08:00:00,10.475,1.21975,,9113356.0,684.7,,0.0,285.2,87.175,1223138.9,534.375,7041207.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1010.95,1016.92505,0.0,0.0,73.725,1022.9,,0.0,0.0,0.0,0.0,123.017746,40.36275,0.0,287.875,0.0,45090.4,0.8,0.05,-0.8,0.0,2023,6,14,8,2023,6,13,7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,439.4916687011719,82.13333384195964,290.0625,69.35833485921223,21568.846,0,1,0
2023-06-14 09:00:00,10.475,1.214,,10485591.0,766.825,,0.0,285.25,89.075,1269034.2,606.275,8212820.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.7,0.0,0.0,1011.0,1017.0,0.0,0.0,66.45,1022.975,,0.0,0.0,0.0,0.0,140.65399,45.34975,0.0,289.25,0.0,46875.35,0.8,0.25,-0.8,0.0,2023,6,14,9,2023,6,13,7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,528.0833435058594,86.31666564941406,381.75417073567706,77.22500101725261,27494.422,0,1,0
2023-06-14 10:00:00,10.3,1.20875,,11448058.0,817.575,,0.0,285.1,89.075,1282585.9,654.475,9077526.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1010.975,1016.92505,0.0,0.0,59.925,1022.85,,0.0,0.0,0.0,0.0,160.382,48.64475,0.0,290.6,0.0,48816.227,0.875,0.45000002,-0.725,0.0,2023,6,14,10,2023,6,13,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,598.375,88.44166564941406,468.74583435058594,82.23333358764648,31836.771,0,1,0
2023-06-14 11:00:00,10.35,1.20375,,11928696.0,833.175,,0.0,285.2,92.5,1307289.0,662.925,9485387.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.5,0.0,0.0,1010.8,1016.7,0.0,0.0,56.4,1022.625,,0.0,0.0,0.0,0.0,181.49649,49.6995,0.0,291.725,0.0,49418.6,1.075,0.8,-0.7,0.0,2023,6,14,11,2023,6,13,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,641.2249959309896,90.21666463216145,540.3583323160807,86.17499923706055,32947.043,0,1,0
2023-06-14 12:00:00,10.35,1.2014999,,11891948.0,812.5,2779.0,0.0,285.225,88.5,1303318.6,651.27496,9462284.0,1.375,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.275,0.0,0.0,1010.6,1016.5,0.0,0.0,53.85,1022.4,,0.0,0.0,0.0,0.0,202.495,48.30725,0.0,292.55,1.375,49848.176,1.35,1.15,-0.7,0.0,2023,6,14,12,2023,6,13,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,656.2249755859375,90.02499898274739,592.1541595458984,88.17083231608073,31461.303,0,1,0
2023-06-14 13:00:00,9.925,1.20225,,11340530.0,757.05,2799.7,0.0,284.6,90.675,1290106.8,591.475,8947495.0,5.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.175,0.0,0.0,1010.5,1016.4,0.0,0.0,49.5,1022.3,,0.0,0.0,0.0,0.0,221.94975,44.738,0.0,293.05,5.925,50777.125,1.875,1.7,-0.75,0.0,2023,6,14,13,2023,6,13,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,635.2249755859375,90.55833435058594,616.7999877929688,89.5,26461.406,0,1,0
2023-06-14 14:00:00,9.225,1.20425,,10315292.0,670.975,2835.75,0.0,283.45,93.3,1324710.5,500.3,7860553.5,9.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.1,0.0,0.0,1010.5,1016.4,0.0,0.0,44.6,1022.325,,0.0,0.0,0.0,0.0,239.28825,39.5645,0.0,293.275,9.85,52555.3,2.65,2.475,-0.92499995,0.0,2023,6,14,14,2023,6,13,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,581.0166422526041,90.8250020345052,611.1208190917969,90.52083333333333,19794.12,0,1,0
2023-06-14 15:00:00,8.6,1.20725,,8893201.0,560.825,2994.225,0.0,282.375,87.525,1302024.8,411.0,6561400.5,8.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.07495,0.0,0.0,1010.45,1016.375,0.0,0.0,41.125,1022.325,,0.0,0.0,0.0,0.0,254.71701,33.40275,0.0,292.95,8.05,54876.4,3.325,3.15,-1.05,0.0,2023,6,14,15,2023,6,13,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,500.92498779296875,90.50000254313152,578.5749816894531,90.26250076293945,13728.529,0,1,0
2023-06-14 16:00:00,8.25,1.2105,,7183971.0,435.225,3317.7,0.0,281.725,76.425,1180539.8,321.65,5275021.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1010.325,1016.25,0.0,0.0,39.9,1022.2,,0.0,0.0,0.0,0.0,268.76425,26.7775,0.0,292.3,4.0,54605.8,3.5,3.3,-1.1500001,0.0,2023,6,14,16,2023,6,13,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,410.9833272298177,85.75000254313152,523.1041514078776,88.15416844685872,8612.982,0,1,0
2023-06-14 17:00:00,8.35,1.215,,5326633.0,304.775,3465.7,0.0,281.8,65.700005,1023332.75,223.9,3927779.0,3.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.025,0.0,0.0,1010.325,1016.25,0.0,0.0,41.825,1022.25,,0.0,0.0,0.0,0.0,281.9775,20.11025,0.0,291.425,3.5,51577.176,3.45,3.3,-0.9,0.0,2023,6,14,17,2023,6,13,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,165,0.30411483232751846,-0.9526353808033824,318.84999593098956,76.55000305175781,449.9333190917969,83.68750254313152,4502.685,0,1,0
