date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-06-01 12:00:00,A,5.6499996,1.273,1631.0,11655488.0,795.2,439.6,0.0,275.575,217.92499,3500611.0,28.925,1071352.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.8,0.0,0.0,1011.575,1017.8,0.0,0.0,79.35,1024.025,,0.0,0.0,0.0,0.4,202.94626,46.981,0.2,276.8,100.0,10642.6,6.325,5.125,-3.7,0.0,2023,6,1,12,2023,5,31,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,103.94166437784831,250.07499186197916,86.20416609446208,227.54999542236328,1358.9254
2023-06-01 13:00:00,A,5.55,1.274,1473.425,11077650.0,737.8,464.1,0.0,275.34998,194.4,2968727.5,32.925,445280.2,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.35,0.0,0.0,1012.125,1018.35,0.0,0.0,78.275,1024.6,,0.0,0.0,0.0,0.4,222.108,43.381,0.2,276.8,100.0,10946.675,5.775,4.65,-3.475,0.0,2023,6,1,13,2023,5,31,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,60.574999491373696,226.87498982747397,76.32083288828532,229.595827738444,1428.3195
2023-06-01 14:00:00,A,5.5,1.274,1424.3,10023033.0,649.65,482.775,0.0,275.25,173.55,2649226.5,28.8,444247.5,99.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.75,0.0,0.0,1012.5,1018.75,0.0,0.0,77.4,1025.0,,0.0,0.0,0.0,0.3,239.261,38.20275,0.125,276.9,99.7,12738.325,5.3,4.3,-3.05,0.0,2023,6,1,14,2023,5,31,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,30.216665903727215,195.29166158040366,77.10416603088379,224.82082875569662,1100.2393
2023-06-01 15:00:00,A,5.55,1.273,1846.55,8571416.0,537.525,470.0,0.0,275.34998,174.75,2507765.5,21.675,363441.5,99.325,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1012.57495,1018.825,0.0,0.0,78.05,1025.075,,0.0,0.0,0.0,0.2,254.6,32.04425,0.1,276.975,99.325,14203.8,5.4,4.575,-2.9,0.0,2023,6,1,15,2023,5,31,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,27.799999237060547,180.8999989827474,65.87083180745442,215.48749542236328,694.5591
2023-06-01 16:00:00,A,5.75,1.2735,1931.3,6836177.0,410.325,430.55,0.0,275.825,127.325005,2175010.2,11.225,236896.4,97.575,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.9,0.0,0.0,1012.7,1018.9,0.0,0.0,80.05,1025.1499,,0.0,0.0,0.0,0.4,268.62476,25.42075,0.075,277.1,97.575,9852.8,5.575,4.925,-2.6,0.0,2023,6,1,16,2023,5,31,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,20.56666628519694,158.5416692097982,40.57083288828532,192.70832951863608,285.34793
2023-06-01 17:00:00,A,6.05,1.27425,1745.775,4961683.5,279.2,350.6,0.0,276.6,91.9,1578595.6,19.475,220776.3,92.05,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8501,0.0,0.0,1012.625,1018.85,0.0,0.0,84.775,1025.125,,0.0,0.0,0.0,0.0,281.86075,18.75225,0.0,276.95,92.05,11109.925,5.225,4.7,-2.3,0.0,2023,6,1,17,2023,5,31,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,17.458333333333332,131.32500203450522,23.837499618530273,163.30833180745444,365.2001
2023-06-01 18:00:00,A,6.2,1.27525,1731.05,3125161.0,157.8,407.6,0.0,276.8,63.199997,1116871.0,18.975,276673.9,88.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.775,0.0,0.0,1012.525,1018.8,0.0,0.0,86.55,1025.0,,0.0,0.0,0.0,0.0,294.75574,12.3932495,0.0,276.84998,88.775,11833.65,5.25,4.5,-2.7,0.0,2023,6,1,18,2023,5,31,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,16.55833371480306,94.14166768391927,22.179166475931805,137.52083333333334,235.16191
2023-06-01 19:00:00,A,6.1749997,1.27625,1530.3999,1550603.2,63.875,622.1,0.0,276.8,32.575,689530.5,6.675,184647.7,81.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.8,0.0,0.0,1012.55,1018.8,0.0,0.0,86.5,1025.1,,0.0,0.0,0.0,0.0,307.6515,6.6635,0.025,276.82498,81.5,11992.3,5.15,4.25,-2.95,0.0,2023,6,1,19,2023,5,31,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,15.041666984558105,62.55833307902018,17.80416663487752,110.55000114440918,44.478863
2023-06-01 20:00:00,A,6.1,1.2774999,1365.55,505854.8,13.375,755.65,0.0,276.7,8.625,296621.0,2.0,62449.6,62.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.9,0.0,0.0,1012.7,1018.9,0.0,0.0,86.475,1025.2,,0.0,0.0,0.0,0.0,320.77875,1.8610001,0.0,276.875,62.75,16524.676,4.7,4.075,-2.4,0.0,2023,6,1,20,2023,5,31,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,9.21666685740153,34.79999923706055,13.337500095367432,83.06250063578288,3.7220001
2023-06-01 21:00:00,A,6.1,1.27975,1266.55,58486.8,0.0,755.075,0.0,276.7,0.0,62126.2,0.0,14358.2,64.025,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.0,0.0,0.0,1012.775,1019.0,0.0,0.0,88.125,1025.3,,0.0,0.0,0.0,0.0,334.246,-1.7385,0.0,276.7,64.025,21879.775,4.425,4.1,-1.75,0.0,2023,6,1,21,2023,5,31,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,2.8916667302449546,13.733333587646484,9.725000222524008,53.937500635782875,-0.0
2023-06-01 22:00:00,A,6.1,1.2815,1316.8,0.0,0.0,536.75,0.0,276.7,0.0,0.0,0.0,0.0,84.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.225,0.0,0.0,1013.0,1019.25,0.0,0.0,90.2,1025.525,,0.0,0.0,0.0,0.0,348.029,-3.9055,0.0,276.45,84.05,19095.05,4.375,4.0,-1.6500001,0.0,2023,6,1,22,2023,5,31,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,0.6666666666666666,2.875,7.854166825612386,32.71666653951009,-0.0
2023-06-01 23:00:00,A,6.125,1.282,1162.55,0.0,0.0,269.575,0.0,276.7,0.0,0.0,0.0,0.0,96.075,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.45,0.0,0.0,1013.225,1019.5,0.0,0.0,91.15,1025.8,,0.0,0.0,0.0,0.0,91.98801,-4.48875,0.1,276.3,96.075,14211.425,4.275,3.925,-1.7,0.0,2023,6,1,23,2023,5,31,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,152,0.5074150932938458,-0.861701759948068,0.0,0.0,4.608333428700765,17.399999618530273,-0.0
2023-06-02 00:00:00,A,5.8,1.282,1338.7,0.0,0.0,497.55,0.0,275.8,0.0,0.0,0.0,0.0,98.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1027.3,0.0,0.0,1014.07495,1020.3,0.0,0.0,84.75,1026.6,,0.0,0.0,0.0,0.0,14.957251,-3.433,0.025,276.45,98.5,29130.15,3.95,3.8,-1.05,0.0,2023,6,2,0,2023,6,1,7,0.0,1.0,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,0.0,0.0,1.4458333651224773,6.866666793823242,-0.0
2023-06-02 01:00:00,A,5.8,1.281,1339.1,603.4,0.55,644.55,0.0,275.8,0.35,2461.7,0.0,0.0,98.55,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1027.3,0.0,0.0,1014.0,1020.3,0.0,0.0,84.5,1026.6,,0.0,0.0,0.0,0.0,28.66575,-0.94275,0.0,276.5,98.55,30971.926,3.6,3.6,-0.425,0.0,2023,6,2,1,2023,6,1,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,0.0,0.11666666467984517,0.3333333333333333,1.4958333323399227,-0.0
2023-06-02 02:00:00,A,5.7,1.2804999,1301.0,120681.3,22.075,602.6,0.0,275.775,12.5,92388.7,0.55,4027.3,98.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.3,0.0,0.0,1014.05,1020.3,0.0,0.0,83.175,1026.6,,0.0,0.0,0.0,0.0,42.044502,2.935,0.075,276.5,98.65,30932.4,3.4,3.4,0.025,0.0,2023,6,2,2,2023,6,1,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,0.18333333730697632,4.283333331346512,0.09166666865348816,2.141666665673256,1.61425
2023-06-02 03:00:00,A,5.7,1.279,1336.6499,698696.8,82.675,556.25,0.0,275.67502,39.825,376649.2,5.45,43290.8,93.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.3501,0.0,0.0,1014.1,1020.325,0.0,0.0,81.35,1026.6,,0.0,0.0,0.0,0.0,55.09825,7.9587502,0.0,276.575,93.025,32871.523,3.3,3.3,0.25,0.0,2023,6,2,3,2023,6,1,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,1.9999999403953552,17.558333585659664,0.9999999701976776,8.779166792829832,43.375187
2023-06-02 04:00:00,A,5.7,1.277,1374.25,1885606.2,184.65,585.8,0.0,275.6,76.0,834029.3,39.575,324153.3,83.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.525,0.0,0.0,1014.2,1020.45,0.0,0.0,79.674995,1026.7,,0.0,0.0,0.0,0.0,67.961754,13.8475,0.0,276.725,83.3,34776.05,3.3,3.275,0.35000002,0.0,2023,6,2,4,2023,6,1,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,15.191666861375174,42.77500025431315,7.595833430687587,21.445833459496498,548.01483
2023-06-02 05:00:00,A,5.625,1.27425,1340.05,3541786.0,309.52502,597.1,0.0,275.525,115.225006,1376916.2,72.875,809346.3,86.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.6,0.0,0.0,1014.3,1020.525,0.0,0.0,78.275,1026.8,,0.0,0.0,0.0,0.0,80.8915,20.2995,0.05,276.95,87.25,36948.7,3.2,3.2,0.35,0.0,2023,6,2,5,2023,6,1,7,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,39.30000019073486,77.01666895548503,19.74166676402092,40.65000114341577,1479.326
2023-06-02 06:00:00,A,5.425,1.27075,1244.775,5403261.5,440.8,672.4,0.0,275.075,160.65,1986339.8,99.475,1240590.9,92.875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.5,0.0,0.0,1014.2,1020.425,0.0,0.0,72.45,1026.65,,0.0,0.0,0.0,0.0,94.2525,26.98975,0.1,277.5,94.1,41577.477,3.3,3.275,-0.2,0.0,2023,6,2,6,2023,6,1,7,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,70.64166641235352,117.29166666666667,36.320833176374435,67.42500012616317,2684.8054
2023-06-02 07:00:00,A,5.125,1.26675,1219.775,7259999.5,565.5,850.75,0.0,274.3,200.57501,2600766.2,70.875,1226586.5,87.525,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.3501,0.0,0.0,1014.0,1020.2,0.0,0.0,63.95,1026.45,,0.0,0.0,0.0,0.0,108.51425,33.55225,0.05,278.225,89.75,46258.375,3.5,3.35,-0.92499995,0.0,2023,6,2,7,2023,6,1,7,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,81.0749994913737,158.8166707356771,48.133333176374435,100.79583549499512,2378.0156
2023-06-02 08:00:00,A,4.8500004,1.265,1325.775,8943311.0,673.0,1077.2,0.0,273.55,246.175,3216412.5,141.375,1528439.2,90.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1027.15,0.0,0.0,1013.95,1020.15,0.0,0.0,56.6,1026.3501,,0.0,0.0,0.0,0.0,124.212006,39.54975,0.0,278.9,92.45,47649.35,3.5,3.3,-1.225,0.0,2023,6,2,8,2023,6,1,7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,103.90833282470703,202.46666971842447,71.60416650772095,139.74166933695474,5591.346
2023-06-02 09:00:00,A,4.7,1.2635,1407.4,10315862.0,754.9,1226.65,0.0,273.125,307.5,3986469.2,131.95,1968081.0,99.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.8501,0.0,0.0,1013.775,1019.95,0.0,0.0,51.175,1026.15,,0.0,0.0,0.0,0.0,141.81525,44.444,0.0,279.6,99.65,48168.074,3.475,3.3,-1.15,0.0,2023,6,2,9,2023,6,1,7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,114.73333231608073,251.4166717529297,92.68749936421712,184.3541692097982,5864.3857
2023-06-02 10:00:00,A,4.6749997,1.261,1425.45,11271523.0,804.875,1296.9,0.0,273.15,302.9,4394954.0,107.325,1722638.9,99.775,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.6499,0.0,0.0,1013.57495,1019.725,0.0,0.0,49.35,1025.925,,0.0,0.0,0.0,0.0,161.3995,47.628,0.0,280.15,99.875,48755.4,3.5,3.375,-0.85,0.0,2023,6,2,10,2023,6,1,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,126.88333129882812,285.5249989827474,103.9791653951009,222.17083485921225,5111.675
2023-06-02 11:00:00,A,4.875,1.26175,1405.3,11738385.0,819.35,1239.6,0.0,273.65,279.0,4189752.5,76.55,1323724.8,99.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.5,0.0,0.0,1013.5,1019.7,0.0,0.0,51.175,1025.8501,,0.0,0.0,0.0,0.0,182.24925,48.58,0.075,280.34998,99.95,47655.773,3.7,3.625,-0.55,0.0,2023,6,2,11,2023,6,1,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,105.27499898274739,296.46666463216144,104.59166590372722,249.46666717529297,3718.7993
2023-06-02 12:00:00,A,5.1,1.2635,1375.45,11681768.0,797.075,1177.925,0.0,274.275,211.95,3535026.5,37.4,820361.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.475,0.0,0.0,1013.475,1019.65,0.0,0.0,55.45,1025.8501,,0.0,0.0,0.0,0.3,202.93326,47.12,0.2,280.1,100.0,46351.0,3.65,3.65,-0.3,0.0,2023,6,2,12,2023,6,1,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,73.75833384195964,264.6166636149089,94.24583307902019,258.01666768391925,1762.2881
2023-06-02 13:00:00,A,5.225,1.26575,1313.975,11105875.0,739.85,1162.75,0.0,274.55,166.625,2725856.8,11.55,352288.5,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.3,0.0,0.0,1013.3,1019.45,0.0,0.0,59.125,1025.65,,0.0,0.0,0.0,0.4,222.12274,43.5205,0.25,279.775,100.0,44696.477,3.1,3.075,-0.05,0.0,2023,6,2,13,2023,6,1,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,41.83333492279053,219.19166564941406,84.35833311080933,252.35833231608072,502.66177
2023-06-02 14:00:00,A,5.375,1.266,1103.825,10053582.0,651.85,989.35,0.0,275.0,113.2,2014835.4,1.85,96469.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1026.025,0.0,0.0,1013.0,1019.175,0.0,0.0,62.375,1025.375,,0.0,0.0,0.0,0.1,239.29199,38.34025,0.425,279.67502,100.0,40999.25,2.575,2.55,0.425,0.0,2023,6,2,14,2023,6,1,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,16.93333391348521,163.92499796549478,61.1041664481163,230.19583129882812,70.92946
2023-06-02 15:00:00,A,5.625,1.2655001,920.375,8604429.0,539.875,827.85,0.0,275.6,61.55,1258098.9,0.125,14249.7,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.65,0.0,0.0,1012.65,1018.85,0.0,0.0,65.975,1025.05,,0.0,0.0,0.0,0.0,254.63751,32.1805,0.5,279.65002,100.0,35959.15,2.3,2.025,1.05,0.0,2023,6,2,15,2023,6,1,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,4.508333404858907,113.7916653951009,39.13333362340927,189.20416450500488,4.0225625
2023-06-02 16:00:00,A,5.8500004,1.26475,836.15,6871446.5,412.825,764.8,0.0,276.25,56.35,848617.6,0.125,1870.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.225,0.0,0.0,1012.25,1018.425,0.0,0.0,68.675,1024.625,,0.0,0.0,0.0,0.0,268.6625,25.55625,0.425,279.7,100.0,30361.05,2.15,1.7,1.3499999,0.0,2023,6,2,16,2023,6,1,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,0.700000007947286,77.03333155314128,21.266667465368908,148.11249860127768,3.1945312
2023-06-02 17:00:00,A,6.075,1.264,755.9,4998460.0,281.775,616.825,0.0,276.7,38.225,680791.2,0.025,1176.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.8,0.0,0.0,1011.775,1017.95,0.0,0.0,71.275,1024.15,,0.0,0.0,0.0,0.0,281.896,18.88825,0.3,279.7,100.0,27566.85,2.325,1.9,1.3499999,0.0,2023,6,2,17,2023,6,1,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,0.09166666679084301,52.041665395100914,8.512500290138027,107.98333168029785,0.47220626
2023-06-02 18:00:00,A,6.3,1.2635,628.95,3161632.5,160.22499,498.27502,0.0,277.225,24.225,449530.8,0.0,192.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.475,0.0,0.0,1011.45,1017.65,0.0,0.0,74.525,1023.85,,0.0,0.0,0.0,0.2,294.784,12.53025,0.2,279.75,100.0,31564.125,2.55,2.225,1.275,0.0,2023,6,2,18,2023,6,1,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,0.050000000124176346,39.59999910990397,2.279166702491542,76.69583225250244,0.0
2023-06-02 19:00:00,A,6.5,1.2625,549.1,1582509.1,65.75,511.44998,0.0,277.65,16.15,290633.2,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.25,0.0,0.0,1011.25,1017.425,0.0,0.0,77.025,1023.625,,0.0,0.0,0.0,0.4,307.67075,6.80175,0.1,279.9,100.0,41288.625,2.9,2.6,1.275,0.0,2023,6,2,19,2023,6,1,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,0.008333333457509676,26.1999994913737,0.3541666707023978,51.616665522257485,0.0
2023-06-02 20:00:00,A,6.6499996,1.262,763.9,526453.2,14.45,503.975,0.0,278.025,4.3,147377.3,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.1,0.0,0.0,1011.1,1017.2,0.0,0.0,78.875,1023.4,,0.0,0.0,0.0,0.6,320.78674,2.00025,0.1,280.0,100.0,40964.625,3.375,3.15,1.225,0.0,2023,6,2,20,2023,6,1,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,0.0,14.891666730244955,0.045833333395421505,33.466666062672935,0.0
2023-06-02 21:00:00,A,6.75,1.262,1427.475,65676.5,0.0,600.5,0.0,278.2,0.0,31117.1,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.975,0.0,0.0,1010.975,1017.125,0.0,0.0,80.225,1023.325,,0.0,0.0,0.0,0.90000004,334.23975,-1.59875,0.0,279.9,100.0,35775.3,3.5,3.2,1.3499999,0.0,2023,6,2,21,2023,6,1,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,0.0,6.816666603088379,0.025000000062088173,23.208332856496174,-0.0
2023-06-02 22:00:00,A,6.8,1.2625,2149.55,0.0,0.0,687.3,0.0,278.275,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.7,0.0,0.0,1010.65,1016.825,0.0,0.0,80.9,1023.025,,0.0,0.0,0.0,1.2,348.00775,-3.76725,0.0,279.84998,100.0,23114.7,3.6,3.3,1.45,0.0,2023,6,2,22,2023,6,1,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,0.0,1.433333396911621,0.004166666728754838,13.81666644414266,-0.0
2023-06-02 23:00:00,A,6.775,1.263,2152.325,0.0,0.0,589.35,0.0,278.225,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.35,0.0,0.0,1010.3,1016.475,0.0,0.0,81.875,1022.675,,0.0,0.0,0.0,1.0,91.95075,-4.35375,0.0,279.725,100.0,13517.825,3.8,3.5,1.45,0.0,2023,6,2,23,2023,6,1,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,153,0.4925480679538644,-0.8702852410301553,0.0,0.0,0.0,7.4458333651224775,-0.0
2023-06-03 00:00:00,A,7.4,1.262,475.45,0.0,0.0,400.3,0.0,279.55,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.225,0.0,0.0,1010.15,1016.325,0.0,0.0,88.05,1022.525,,0.0,0.0,0.0,0.6,14.905,-3.3092499,0.05,279.84998,100.0,8623.35,3.3,3.1,1.1750001,0.0,2023,6,3,0,2023,6,2,7,0.0,1.0,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,0.0,0.0,0.0,3.4083333015441895,-0.0
2023-06-03 01:00:00,A,7.4,1.262,491.0,826.5,0.75,417.65,0.0,279.6,0.2,1412.2,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1022.825,0.0,0.0,1009.725,1015.85,0.0,0.0,88.625,1022.05,,0.0,0.0,0.0,0.0,28.60075,-0.82575,0.17500001,279.775,100.0,11222.15,3.2,2.9,1.3,0.0,2023,6,3,1,2023,6,2,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,0.0,0.06666666766007741,0.0,0.7500000322858492,-0.0
2023-06-03 02:00:00,A,7.4,1.262,465.0,129470.6,23.025,415.425,0.0,279.6,3.0749998,23594.1,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.57495,0.0,0.0,1009.5,1015.7,0.0,0.0,89.15,1021.9,,0.0,0.0,0.0,0.3,41.96825,3.0454998,0.4,279.67502,100.0,9344.75,3.225,3.025,1.15,0.0,2023,6,3,2,2023,6,2,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,0.0,1.0916666040817897,0.0,0.5458333020408949,0.0
2023-06-03 03:00:00,A,7.4,1.263,438.375,716750.3,84.2,400.4,0.0,279.6,8.3,82097.7,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.45,0.0,0.0,1009.5,1015.65,0.0,0.0,89.5,1021.85,,0.0,0.0,0.0,0.3,55.01275,8.06275,0.35,279.55,100.0,11754.1,3.3,3.2,0.75,0.0,2023,6,3,3,2023,6,2,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,0.0,3.858333334326744,0.0,1.929166667163372,0.0
2023-06-03 04:00:00,A,7.4,1.2625,622.05,1910224.8,186.45,374.2,0.0,279.6,39.05,341055.8,0.25,1819.4,99.75,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1009.3,1015.5,0.0,0.0,89.55,1021.7,,0.0,0.0,0.0,0.0,67.86875,13.94675,0.1,279.4,100.0,21416.95,3.375,3.325,0.6,0.0,2023,6,3,4,2023,6,2,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,0.08333333333333333,16.808333079020183,0.041666666666666664,8.43749987334013,3.4866874
2023-06-03 05:00:00,A,7.3500004,1.261,1106.325,3567815.8,311.325,372.5,0.0,279.475,92.525,947421.75,4.3999996,33416.4,99.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.15,0.0,0.0,1009.15,1015.3,0.0,0.0,88.25,1021.475,,0.0,0.0,0.0,0.0,80.791504,20.39575,0.1,279.425,100.0,26095.05,3.8999999,3.775,0.90000004,0.0,2023,6,3,5,2023,6,2,7,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,154,0.47753588643748834,-0.8786122450571482,1.5499998728434246,46.62500031789144,0.7749999364217123,23.858333460986614,89.741295
