location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour
C,6.45,1.2605,649.15,7308060.0,568.82495,492.85,0.0,277.6,143.525,1785787.5,13.325,112968.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.45,0.0,0.0,1009.55,1015.75,0.0,0.0,79.75,1021.95,,0.0,0.0,0.0,0.0,108.26925,33.75325,0.15,278.975,100.0,39510.45,2.95,2.95,-0.075,0.0,2023,6,4,7,2023,6,3,7
C,6.475,1.2565,638.65,8991766.0,676.375,582.67505,0.0,277.65002,212.05,2560146.0,17.125,219158.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.3,0.0,0.0,1009.5,1015.6,0.0,0.0,75.775,1021.8,,0.0,0.0,0.0,0.0,123.96375,39.7715,0.1,279.7,100.0,42190.75,2.65,2.65,-0.22500001,0.0,2023,6,4,8,2023,6,3,7
C,6.5,1.2527499,720.575,10365335.0,758.4,661.67505,0.0,277.82498,250.275,3328670.2,31.25,348344.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.125,0.0,0.0,1009.42505,1015.55,0.0,0.0,72.125,1021.7,,0.0,0.0,0.0,0.0,141.5835,44.69125,0.1,280.5,100.0,43631.273,2.325,2.325,-0.1,0.0,2023,6,4,9,2023,6,3,7
C,6.6,1.251,796.825,11322743.0,808.525,728.25,0.0,278.0,231.25,3466844.5,18.2,355933.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.925,0.0,0.0,1009.3,1015.42505,0.0,0.0,68.9,1021.57495,,0.0,0.0,0.0,0.0,161.2155,47.90075,0.1,281.2,100.0,44800.227,2.15,2.15,-0.05,0.0,2023,6,4,10,2023,6,3,7
C,6.7,1.25025,1021.85,11792036.0,823.15,910.30005,0.0,278.2,215.65,3217439.0,25.2,312284.7,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.675,0.0,0.0,1009.2,1015.3,0.0,0.0,66.825,1021.4,,0.0,0.0,0.0,0.0,182.1415,48.871002,0.2,281.9,100.0,44054.023,1.875,1.875,-0.1,0.0,2023,6,4,11,2023,6,3,7
C,6.775,1.246,1328.95,11738390.0,801.125,1225.6,0.0,278.45,235.95,3251213.2,30.65,402160.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.325,0.0,0.0,1008.875,1014.95,0.0,0.0,64.45,1021.075,,0.0,0.0,0.0,0.0,202.9075,47.417,0.2,282.65,100.0,44196.324,1.25,1.1,-0.525,0.0,2023,6,4,12,2023,6,3,7
C,6.925,1.24425,1337.075,11165781.0,744.125,1260.0,0.0,278.725,183.3,3018633.0,13.275,316350.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.975,0.0,0.0,1008.55,1014.65,0.0,0.0,65.725,1020.75,,0.0,0.0,0.0,0.0,222.159,43.81175,0.275,282.7,100.0,44572.85,1.675,0.55,-1.6,0.0,2023,6,4,13,2023,6,3,7
C,7.05,1.24875,1275.125,10116793.0,656.35,1129.45,0.0,278.95,129.9,2255100.5,3.325,119349.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.9,0.0,0.0,1008.375,1014.5,0.0,0.0,72.4,1020.625,,0.0,0.0,0.0,0.0,239.36176,38.62075,0.375,281.875,100.0,43182.67,2.1999998,0.7,-2.075,0.0,2023,6,4,14,2023,6,3,7
C,7.225,1.24975,1278.35,8670595.0,544.55,940.875,0.0,279.3,117.0,1777711.1,8.225,83087.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1008.175,1014.3,0.0,0.0,76.6,1020.45,,0.0,0.0,0.0,0.0,254.71925,32.449,0.275,281.45,100.0,41312.523,1.45,0.8,-1.15,0.0,2023,6,4,15,2023,6,3,7
C,7.25,1.248,1330.1,6939717.5,417.625,931.725,0.0,279.34998,105.775,1604198.6,5.825,101154.1,92.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.55,0.0,0.0,1007.92505,1014.025,0.0,0.0,75.924995,1020.15,,0.0,0.0,0.0,0.0,268.7415,25.814499,0.125,281.6,93.45,40293.35,1.6,1.175,-1.125,0.0,2023,6,4,16,2023,6,3,7
C,7.125,1.247,1367.675,5067191.5,286.475,881.75,0.0,279.125,108.15,1540254.4,34.600002,291077.6,69.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.4,0.0,0.0,1007.725,1013.825,0.0,0.0,74.725,1019.975,,0.0,0.0,0.0,0.0,281.96274,19.1385,0.0,281.625,78.575,39439.2,2.425,2.0,-1.3499999,0.0,2023,6,4,17,2023,6,3,7
C,7.125,1.24825,1074.45,3227595.2,164.6,660.7,0.0,279.075,81.4,1364491.9,14.0,349958.2,83.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.2,0.0,0.0,1007.525,1013.625,0.0,0.0,75.725,1019.75,,0.0,0.0,0.0,0.0,294.834,12.774,0.0,281.575,87.625,42277.848,2.975,2.75,-1.125,0.0,2023,6,4,18,2023,6,3,7
C,7.25,1.25,635.85,1638755.2,69.05,567.675,0.0,279.35,30.575,806159.7,1.175,109183.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.125,0.0,0.0,1007.475,1013.57495,0.0,0.0,78.9,1019.725,,0.0,0.0,0.0,0.0,307.69974,7.04,0.0,281.4,100.0,38292.375,3.125,3.1,-0.65,0.0,2023,6,4,19,2023,6,3,7
C,7.4,1.2525,471.125,562205.0,16.25,443.25,0.0,279.625,6.125,264154.5,0.0,8411.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.2,0.0,0.0,1007.55,1013.675,0.0,0.0,82.95,1019.825,,0.0,0.0,0.0,0.0,320.79126,2.2337499,0.0,281.1,100.0,28294.727,3.125,3.125,-0.15,0.0,2023,6,4,20,2023,6,3,7
C,7.45,1.254,458.55,77723.0,0.0,406.875,0.0,279.7,0.0,43896.1,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.225,0.0,0.0,1007.675,1013.825,0.0,0.0,84.9,1019.975,,0.0,0.0,0.0,0.0,334.21725,-1.3715,0.05,280.825,100.0,21550.176,3.2,3.125,0.5,0.0,2023,6,4,21,2023,6,3,7
C,7.4,1.2557501,545.15,0.0,0.0,443.575,0.0,279.625,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.275,0.0,0.0,1007.75,1013.875,0.0,0.0,85.5,1020.05,,0.0,0.0,0.0,0.0,347.95575,-3.54675,0.1,280.67502,100.0,20926.725,3.2,3.0749998,0.9,0.0,2023,6,4,22,2023,6,3,7
C,7.4,1.256,610.25,0.0,0.0,431.675,0.0,279.6,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1007.7,1013.8,0.0,0.0,85.875,1020.0,,0.0,0.0,0.0,0.0,91.87,-4.142,0.2,280.575,100.0,20811.6,3.325,3.225,0.75,0.0,2023,6,4,23,2023,6,3,7
C,7.2,1.255,745.6,0.0,0.0,668.425,0.0,279.125,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.975,0.0,0.0,1006.4,1012.5,0.0,0.0,82.15,1018.7,,0.0,0.0,0.0,0.0,14.7435,-3.016,0.4,280.67502,100.0,15677.125,3.05,2.425,1.875,0.0,2023,6,6,0,2023,6,5,7
C,7.1749997,1.255,721.775,1353.9,1.2,576.3,0.0,279.1,0.275,2001.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.825,0.0,0.0,1006.2,1012.3,0.0,0.0,82.375,1018.5,,0.0,0.0,0.0,0.0,28.40425,-0.54825,0.45,280.6,100.0,11933.275,3.075,2.475,1.8,0.0,2023,6,6,1,2023,6,5,7
C,7.2,1.25525,810.9,150537.2,25.325,677.25,0.0,279.2,6.35,47626.4,0.0,0.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.625,0.0,0.0,1006.0,1012.15,0.0,0.0,82.350006,1018.3,,0.0,0.0,0.0,0.4,41.740997,3.3075,0.5,280.6,100.0,9139.675,2.8,2.1,1.875,0.0,2023,6,6,2,2023,6,5,7
C,7.25,1.2555001,974.3,760606.06,88.025,773.65,0.0,279.25,14.5,150079.31,0.075,544.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.35,0.0,0.0,1005.775,1011.925,0.0,0.0,81.75,1018.075,,0.0,0.0,0.0,0.4,54.758247,8.313,0.45,280.6,100.0,10694.5,2.5,1.5,2.05,0.0,2023,6,6,3,2023,6,5,7
C,7.3250003,1.25375,1002.525,1969992.0,190.875,673.975,0.0,279.4,32.65,339486.7,1.575,11940.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.0,0.0,0.0,1005.5,1011.625,0.0,0.0,79.95,1017.8,,0.0,0.0,0.0,0.3,67.5885,14.190001,0.4,280.85,100.0,16120.675,2.525,1.425,2.05,0.0,2023,6,6,4,2023,6,5,7
C,7.45,1.2505,772.425,3632089.8,315.825,576.35,0.0,279.725,61.475,677639.0,3.0,33018.8,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.9,0.0,0.0,1005.42505,1011.525,0.0,0.0,78.225,1017.675,,0.0,0.0,0.0,0.0,80.48725,20.63825,0.4,281.25,100.0,24195.676,3.075,2.6,1.6,0.0,2023,6,6,5,2023,6,5,7
C,7.625,1.249,673.9,5492864.5,446.95,471.025,0.0,280.05,75.25,984505.9,1.025,28886.201,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.075,0.0,0.0,1005.6,1011.7,0.0,0.0,79.35,1017.825,,0.0,0.0,0.0,0.0,93.82025,27.3355,0.4,281.5,100.0,20811.8,3.925,3.8,0.9,0.0,2023,6,6,6,2023,6,5,7
C,7.725,1.25,727.15,7347582.0,571.5,367.65,0.0,280.25,87.2,1169503.8,3.025,29033.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.45,0.0,0.0,1005.95,1012.05,0.0,0.0,81.55,1018.15,,0.0,0.0,0.0,0.0,108.06,33.9175,0.4,281.32498,100.0,16423.45,4.25,4.2,0.65,0.0,2023,6,6,7,2023,6,5,7
C,7.8,1.25,888.5,9029663.0,679.0,399.125,0.0,280.32498,89.325,1270700.0,1.65,33540.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.325,1012.45,0.0,0.0,81.85,1018.55,,0.0,0.0,0.0,0.0,123.75125,39.94625,0.4,281.32498,100.0,23244.324,4.075,4.0,0.8,0.0,2023,6,6,8,2023,6,5,7
C,7.775,1.2492499,1057.725,10402652.0,760.975,461.6,0.0,280.32498,117.975006,1492510.2,2.55,30213.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.05,0.0,0.0,1006.6,1012.75,0.0,0.0,80.675,1018.85,,0.0,0.0,0.0,0.0,141.3815,44.88225,0.375,281.475,100.0,21920.775,3.825,3.7,0.975,0.0,2023,6,6,9,2023,6,5,7
C,7.8,1.248,1222.05,11360736.0,811.225,472.275,0.0,280.4,153.925,1957887.4,4.425,50274.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.3,0.0,0.0,1006.825,1012.95,0.0,0.0,79.8,1019.075,,0.0,0.0,0.0,0.0,161.04625,48.110752,0.35000002,281.7,100.0,13901.075,4.05,4.025,0.6,0.0,2023,6,6,10,2023,6,5,7
C,7.775,1.2485,1072.025,11831985.0,826.0,464.65,0.0,280.375,148.975,2181234.0,5.075,68239.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.65,0.0,0.0,1007.175,1013.275,0.0,0.0,80.5,1019.425,,0.0,0.0,0.0,0.0,182.02675,49.09775,0.35000002,281.525,100.0,18932.45,4.65,4.65,0.0,0.0,2023,6,6,11,2023,6,5,7
C,7.6749997,1.249,1109.95,11781458.0,804.25,405.25,0.0,280.175,188.1,2426993.8,12.6,127142.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.075,0.0,0.0,1007.575,1013.675,0.0,0.0,80.625,1019.825,,0.0,0.0,0.0,0.0,202.85475,47.65325,0.275,281.34998,100.0,27900.275,4.625,4.625,-0.325,0.0,2023,6,6,12,2023,6,5,7
C,7.6499996,1.248,1169.7,11212900.0,747.575,415.6,0.0,280.125,200.575,2798326.8,41.525,389738.3,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.375,0.0,0.0,1007.875,1013.975,0.0,0.0,79.75,1020.1,,0.0,0.0,0.0,0.0,222.15625,44.05075,0.3,281.475,100.0,15946.275,5.05,4.95,-1.0,0.0,2023,6,6,13,2023,6,5,7
C,7.7,1.24975,1162.325,10168549.0,660.125,388.475,0.0,280.3,153.65,2550441.5,12.45,388483.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1008.175,1014.275,0.0,0.0,82.8,1020.4,,0.0,0.0,0.0,0.0,239.3895,38.85875,0.375,281.325,100.0,12075.676,4.85,4.6,-1.5,0.0,2023,6,6,14,2023,6,5,7
C,7.825,1.2525,1065.2,8727116.0,548.65,343.525,0.0,280.45,114.625,1931567.5,2.675,108953.2,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.975,0.0,0.0,1008.375,1014.5,0.0,0.0,86.7,1020.65,,0.0,0.0,0.0,0.0,254.76074,32.6855,0.4,280.9,100.0,12527.35,3.95,3.625,-1.525,0.0,2023,6,6,15,2023,6,5,7
C,7.95,1.2525,975.625,7000516.0,421.95,258.175,0.0,280.65002,103.675,1571543.0,11.9,105238.5,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1499,0.0,0.0,1008.5,1014.6,0.0,0.0,88.325005,1020.8,,0.0,0.0,0.0,0.0,268.78552,26.050499,0.22500001,280.775,100.0,15820.6,3.15,2.9,-1.175,0.0,2023,6,6,16,2023,6,5,7
C,7.875,1.25125,811.69995,5130850.0,290.975,287.0,0.0,280.5,95.5,1433866.5,30.4,304702.0,78.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.225,0.0,0.0,1008.5,1014.65,0.0,0.0,87.725,1020.8,,0.0,0.0,0.0,0.0,282.00174,19.3745,0.1,280.8,78.475,19335.0,2.725,2.625,-0.8,0.0,2023,6,6,17,2023,6,5,7
C,7.875,1.25125,698.3,3290970.5,168.84999,379.32498,0.0,280.5,67.0,1169920.8,44.825,541757.0,44.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3251,0.0,0.0,1008.65,1014.775,0.0,0.0,86.225,1020.925,,0.0,0.0,0.0,0.0,294.86276,13.011749,0.0,280.95,44.85,21298.6,2.35,2.25,-0.725,0.0,2023,6,6,18,2023,6,5,7
C,7.9,1.2535,1366.95,1694852.6,72.425,489.175,0.0,280.5,37.95,755696.0,22.875,487674.7,60.425003,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.425,0.0,0.0,1008.8,1014.95,0.0,0.0,85.775,1021.1,,0.0,0.0,0.0,0.0,307.713,7.279,0.0,281.0,60.425003,26209.7,1.525,1.45,-0.375,0.0,2023,6,6,19,2023,6,5,7
C,7.775,1.25725,2208.2,599377.5,18.15,505.25,0.0,280.3,12.5,363146.0,1.925,178739.8,76.475,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.5,0.0,0.0,1008.92505,1015.075,0.0,0.0,86.85,1021.25,,0.0,0.0,0.0,0.0,320.78525,2.4725,0.0,280.925,76.475,32107.55,0.675,0.625,0.25,0.0,2023,6,6,20,2023,6,5,7
C,7.45,1.263,,90468.1,0.025,769.475,0.0,279.6,0.0,89871.1,0.0,13885.7,58.175,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.5,0.0,0.0,1008.975,1015.15,0.0,0.0,87.825,1021.35,,0.0,0.0,0.0,0.0,334.18726,-1.1342499,0.0,280.82498,58.175,31768.55,0.65,0.075,0.625,0.0,2023,6,6,21,2023,6,5,7
C,7.0,1.271,,17.6,0.0,853.275,0.0,278.65,0.0,43.3,0.0,0.0,23.125,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.3251,0.0,0.0,1008.825,1015.025,0.0,0.0,89.35,1021.3,,0.0,0.0,0.0,0.0,347.9,-3.31475,0.0,280.75,23.125,26919.4,1.0,-0.2,0.975,0.0,2023,6,6,22,2023,6,5,7
C,6.525,1.27725,,0.0,0.0,625.7,1.0,277.55,0.0,0.0,0.0,0.0,17.95,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.225,0.0,0.0,1008.7,1014.9,0.0,0.0,90.325,1021.2,,0.0,0.0,0.0,0.0,91.78675,-3.9175,0.0,280.7,17.95,24641.824,1.1750001,-0.175,1.1500001,0.0,2023,6,6,23,2023,6,5,7
C,5.8500004,1.275,6292.4,0.0,0.0,5831.2007,0.0,276.05,0.0,0.0,0.0,0.0,41.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1025.95,0.0,0.0,1010.35,1016.55,0.0,0.0,76.625,1022.8,,0.0,0.0,0.0,0.0,14.58125,-2.7450001,0.0,278.4,72.825,40619.227,3.0,-2.95,-0.7,0.0,2023,6,9,0,2023,6,8,7
C,5.7,1.2772499,6826.775,2455.2002,1.725,5853.85,0.0,275.65,1.5500001,11175.6,0.0,0.0,49.875,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.55,0.0,0.0,1009.875,1016.1,0.0,0.0,77.05,1022.375,,0.0,0.0,0.0,0.0,28.213999,-0.2965,0.0,278.0,87.025,38371.324,3.0,-2.95,-0.55,0.0,2023,6,9,1,2023,6,8,7
C,5.6,1.2765,7717.4,170498.2,27.4,5923.35,0.0,275.4,22.150002,170795.5,6.425,46392.3,42.175,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.05,0.0,0.0,1009.325,1015.575,0.0,0.0,75.325,1021.825,,0.0,0.0,0.0,0.0,41.527,3.54,0.0,278.025,73.175,39698.824,3.0,-2.9250002,-0.5,0.0,2023,6,9,2,2023,6,8,7
C,5.7,1.271,8870.9,799692.25,91.275,6031.05,0.0,275.7,52.175,535389.6,39.025,327303.12,40.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.65,0.0,0.0,1008.85,1015.05,0.0,0.0,72.725,1021.3,,0.0,0.0,0.0,0.0,54.52425,8.528,0.0,278.45,71.05,41779.375,3.0749998,-3.0,-0.75,0.0,2023,6,9,3,2023,6,8,7
C,6.05,1.2615,8870.9,2020500.1,194.475,6122.5,0.0,276.6,66.9,857447.4,124.975,1180645.1,28.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1008.275,1014.45,0.0,0.0,70.175,1020.675,,0.0,0.0,0.0,0.0,67.33775,14.391,0.0,279.4,50.6,43107.85,3.175,-2.9,-1.225,0.0,2023,6,9,4,2023,6,8,7
C,6.475,1.249,,3683828.5,319.325,,0.0,277.75,70.725,990802.6,240.375,2630296.0,5.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.425,0.0,0.0,1007.6,1013.75,0.0,0.0,66.95,1019.875,,0.0,0.0,0.0,0.0,80.220245,20.83075,0.0,281.05,9.475,45700.6,3.15,-2.725,-1.575,0.0,2023,6,9,5,2023,6,8,7
C,6.875,1.237,,5542165.0,450.25,,0.0,278.725,75.775,1054710.0,355.025,4286622.0,0.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.875,0.0,0.0,1007.1,1013.15,0.0,0.0,62.825,1019.275,,0.0,0.0,0.0,0.0,93.53725,27.5265,0.0,282.875,0.9,47667.176,3.275,-2.775,-1.725,0.0,2023,6,9,6,2023,6,8,7
C,7.1499996,1.2265,,7394085.5,574.65,,0.0,279.35,81.8,1134552.5,459.95,5867578.5,2.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.475,0.0,0.0,1006.775,1012.8,0.0,0.0,57.375,1018.85,,0.0,0.0,0.0,0.0,107.7625,34.1145,0.0,284.7,5.6,49207.0,3.2,-2.7,-1.725,0.0,2023,6,9,7,2023,6,8,7
C,7.375,1.2179999,,9074374.0,682.075,,0.0,279.9,87.875,1221713.0,548.125,7257961.0,7.6499996,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.175,0.0,0.0,1006.6,1012.575,0.0,0.0,52.525,1018.575,,0.0,0.0,0.0,0.0,123.44675,40.158752,0.0,286.4,15.275,50724.824,2.8,-2.15,-1.8,0.0,2023,6,9,8,2023,6,8,7
C,7.625,1.211,,10447169.0,764.1,,0.0,280.55,93.0,1302177.0,614.425,8370349.0,12.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.95,0.0,0.0,1006.4,1012.35,0.0,0.0,49.85,1018.325,,0.0,0.0,0.0,0.0,141.08624,45.119,0.0,287.75,24.45,51426.1,2.7,-1.525,-2.25,0.0,2023,6,9,9,2023,6,8,7
C,7.9,1.2055,8914.0,11406871.0,814.55,8489.6,0.0,281.05,95.65,1358155.2,656.9,9153735.0,18.275,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.8,0.0,0.0,1006.325,1012.25,0.0,0.0,47.725,1018.2,,0.0,0.0,0.0,0.0,160.78925,48.375748,0.0,288.775,36.55,52185.85,2.675,-1.0,-2.5,0.0,2023,6,9,10,2023,6,8,7
C,8.075001,1.2014999,8914.0,11881525.0,829.65,8489.6,0.0,281.475,98.15,1395388.8,667.4,9534996.0,19.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.7,0.0,0.0,1006.2,1012.125,0.0,0.0,45.65,1018.1,,0.0,0.0,0.0,0.0,181.83925,49.388,0.0,289.625,38.85,53375.2,2.5,-0.5,-2.45,0.0,2023,6,9,11,2023,6,8,7
C,8.2,1.19875,,11835973.0,808.25,,0.0,281.75,89.9,1353956.8,660.975,9564147.0,5.625,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.675,0.0,0.0,1006.175,1012.07495,0.0,0.0,44.55,1018.025,,0.0,0.0,0.0,0.0,202.7485,47.96025,0.0,290.275,11.25,53431.3,2.15,0.0,-2.15,0.0,2023,6,9,12,2023,6,8,7
C,8.3,1.198,,11273586.0,751.975,2378.4,0.0,281.9,86.9,1272837.5,608.925,9143231.0,3.4250002,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.125,1012.0,0.0,0.0,43.75,1017.95,,0.0,0.0,0.0,0.0,222.1185,44.364998,0.0,290.75,3.55,53270.95,1.75,0.425,-1.7,0.0,2023,6,9,13,2023,6,8,7
C,8.3,1.1984999,,10236092.0,665.025,2229.9,0.0,281.9,94.975,1309187.8,484.975,7876019.5,13.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1006.2,1012.1,0.0,0.0,43.15,1018.0,,0.0,0.0,0.0,0.0,239.39525,39.1745,0.0,291.025,13.15,52896.1,1.4,0.425,-1.3249999,0.0,2023,6,9,14,2023,6,8,7
C,8.375,1.1997501,,8801548.0,554.025,2037.5,0.0,282.0,92.325,1348437.8,372.225,6171983.0,18.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.525,0.0,0.0,1006.2,1012.07495,0.0,0.0,43.25,1018.0,,0.0,0.0,0.0,0.0,254.78699,33.0005,0.0,291.17502,18.5,52562.348,1.2,0.1,-1.1750001,0.0,2023,6,9,15,2023,6,8,7
C,8.65,1.20125,,7081020.0,427.725,2330.9,0.0,282.45,81.25,1249768.0,292.625,4787042.0,14.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.375,0.0,0.0,1006.1,1012.0,0.0,0.0,43.65,1017.9,,0.0,0.0,0.0,0.0,268.81726,26.36475,0.0,291.3,14.1,51638.426,1.0,-0.35,-0.925,0.0,2023,6,9,16,2023,6,8,7
C,9.5,1.203,,5215382.5,296.875,2808.7,0.0,283.825,68.0,1074511.2,205.45,3586070.5,7.65,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.07495,1011.975,0.0,0.0,44.5,1017.9,,0.0,0.0,0.0,0.0,282.0285,19.68925,0.0,291.4,7.8500004,49625.25,0.9,-0.57500005,-0.7,0.0,2023,6,9,17,2023,6,8,7
C,10.775,1.20675,,3375290.0,174.55,2979.5,0.0,285.675,54.075,878690.8,116.125,2315572.0,5.2,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.3,0.0,0.0,1006.05,1011.975,0.0,0.0,44.1,1017.92505,,0.0,0.0,0.0,0.0,294.8755,13.327,0.0,291.425,5.2,47379.926,0.9,-0.7,-0.5,0.0,2023,6,9,18,2023,6,8,7
C,11.05,1.2145,,1769934.8,76.95,2914.15,0.0,285.925,36.05,648704.7,47.425,1177801.8,3.5,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.325,0.0,0.0,1006.15,1012.1,0.0,0.0,44.6,1018.1,,0.0,0.0,0.0,0.0,307.706,7.594,0.0,291.55,3.5,45258.3,1.125,-1.1,-0.15,0.0,2023,6,9,19,2023,6,8,7
C,10.05,1.2235,,649951.3,20.675,2987.8,0.0,284.45,13.475,356732.2,4.6,374622.4,1.3,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.45,0.0,0.0,1006.35,1012.35,0.0,0.0,47.199997,1018.35,,0.0,0.0,0.0,0.0,320.75226,2.7865,0.0,291.425,1.3,43515.203,1.45,-1.4,0.3,0.0,2023,6,9,20,2023,6,8,7
C,9.4,1.23125,,114398.3,0.55,,0.0,283.375,0.0,97179.9,0.0,33149.2,0.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.6,0.0,0.0,1006.57495,1012.6,0.0,0.0,54.325,1018.65,,0.0,0.0,0.0,0.0,334.12375,-0.82524997,0.0,290.9,0.8,40648.125,1.3,-0.925,0.92499995,0.0,2023,6,9,21,2023,6,8,7
