date_forecast,location,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,day_of_year,day_of_year_sin,day_of_year_cos,direct_rad_3h_roll_avg,diffuse_rad_3h_roll_avg,direct_rad_6h_roll_avg,diffuse_rad_6h_roll_avg,direct_rad_x_sun_elevation
2023-06-04 10:00:00,B,6.55,1.255,802.35,11315365.0,808.0,731.85,0.0,277.875,236.775,3527173.0,20.575,381962.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.9,0.0,0.0,1011.8,1017.92505,0.0,0.0,69.7,1024.1,,0.0,0.0,0.0,0.0,161.23425,47.864502,0.1,281.0,100.0,44828.324,2.675,2.675,-0.025,0.0,2023,6,4,10,2023,6,3,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,24.13333257039388,233.84165954589844,14.920833071072897,171.97916412353516,984.81213
2023-06-04 11:00:00,B,6.6499996,1.2525,1025.9,11783882.0,822.575,920.2,0.0,278.15,223.6,3314625.0,23.675,318787.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.8,0.0,0.0,1011.65,1017.8,0.0,0.0,67.7,1023.925,,0.0,0.0,0.0,0.0,182.14525,48.83225,0.2,281.6,100.0,44849.375,2.175,2.175,0.0,0.0,2023,6,4,11,2023,6,3,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,25.566665649414062,237.8249969482422,18.32499961058299,195.27083206176758,1156.1034
2023-06-04 12:00:00,B,6.8,1.249,1326.0,11730179.0,800.6,1238.825,0.0,278.55,241.7,3350385.0,29.4,382145.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.45,0.0,0.0,1011.4,1017.525,0.0,0.0,65.4,1023.65,,0.0,0.0,0.0,0.0,202.896,47.38075,0.2,282.3,100.0,44874.176,1.425,1.3,-0.45,0.0,2023,6,4,12,2023,6,3,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,24.549999872843426,234.0249989827474,22.779166221618652,217.88333129882812,1392.994
2023-06-04 13:00:00,B,6.95,1.2485,1335.8,11158238.0,743.65,1251.6,0.0,278.8,192.425,3125759.5,13.575,309410.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.075,0.0,0.0,1011.075,1017.2,0.0,0.0,66.75,1023.3,,0.0,0.0,0.0,0.0,222.13899,43.781998,0.32500002,282.375,100.0,42112.676,1.75,0.825,-1.55,0.0,2023,6,4,13,2023,6,3,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,22.216666221618652,219.24166870117188,23.174999396006267,226.54166412353516,594.34064
2023-06-04 14:00:00,B,7.05,1.2515,1293.3999,10110592.0,655.975,1167.65,0.0,278.95,138.0,2379106.0,4.325,128921.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.95,0.0,0.0,1010.85,1016.95,0.0,0.0,72.725,1023.125,,0.0,0.0,0.0,0.0,239.3395,38.59925,0.375,281.7,100.0,38883.75,2.2,1.15,-1.85,0.0,2023,6,4,14,2023,6,3,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,15.766666412353516,190.70833333333334,20.66666603088379,214.26666514078775,166.94176
2023-06-04 15:00:00,B,7.2,1.2525,1289.5,8666309.0,544.35,1038.725,0.0,279.275,120.525,1861405.2,9.525,99820.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.75,0.0,0.0,1010.625,1016.775,0.0,0.0,76.25,1022.9,,0.0,0.0,0.0,0.0,254.69875,32.437,0.275,281.425,100.0,41459.35,1.6500001,1.375,-0.95,0.0,2023,6,4,15,2023,6,3,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,9.141666412353516,150.31666819254556,16.84583314259847,192.17083358764648,308.9624
2023-06-04 16:00:00,B,7.225,1.252,1396.925,6937762.0,417.575,960.225,0.0,279.275,105.8,1629288.2,6.775,117506.3,94.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.475,0.0,0.0,1010.4,1016.5,0.0,0.0,75.675,1022.65,,0.0,0.0,0.0,0.0,268.72577,25.81225,0.125,281.5,95.2,40717.8,1.95,1.75,-0.875,0.0,2023,6,4,16,2023,6,3,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,6.87499984105428,121.44166819254558,14.545833031336466,170.34166844685873,174.87799
2023-06-04 17:00:00,B,7.1,1.252,2094.3,5067756.0,286.625,834.35,0.0,279.1,108.85,1545403.9,34.875,299874.7,77.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.125,1016.275,0.0,0.0,74.6,1022.4,,0.0,0.0,0.0,0.0,281.95276,19.14475,0.0,281.5,84.5,39955.08,2.9499998,2.75,-1.1500001,0.0,2023,6,4,17,2023,6,3,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,17.0583332379659,111.72500101725261,16.41249982515971,151.21666717529297,667.67316
2023-06-04 18:00:00,B,7.2,1.252,2106.8,3230509.5,164.85,649.15,0.0,279.225,79.95,1359438.2,13.375,347399.9,87.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.07495,0.0,0.0,1009.92505,1016.05,0.0,0.0,75.775,1022.2,,0.0,0.0,0.0,0.0,294.82925,12.78875,0.0,281.5,91.2,41871.3,3.775,3.65,-0.875,0.0,2023,6,4,18,2023,6,3,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,18.34166669845581,98.1999994913737,13.741666555404663,124.25833384195964,171.04953
2023-06-04 19:00:00,B,7.4,1.253,613.775,1643143.9,69.375,537.5,0.0,279.625,27.75,775450.5,1.075,104051.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.025,0.0,0.0,1009.9,1016.0,0.0,0.0,79.8,1022.175,,0.0,0.0,0.0,0.0,307.699,7.0625,0.0,281.35,100.0,35647.15,4.0,3.975,-0.45000002,0.0,2023,6,4,19,2023,6,3,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,16.441666682561237,72.18333180745442,11.65833326180776,96.8125,7.592188
2023-06-04 20:00:00,B,7.5,1.25475,494.05,566110.8,16.45,449.1,0.0,279.84998,6.025,243210.19,0.0,7710.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.1,0.0,0.0,1009.975,1016.125,0.0,0.0,83.975,1022.275,,0.0,0.0,0.0,0.0,320.7935,2.263,0.0,281.025,100.0,23054.7,3.9,3.9,0.050000004,0.0,2023,6,4,20,2023,6,3,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,4.816666682561238,37.90833234786987,10.93749996026357,74.81666668256123,0.0
2023-06-04 21:00:00,B,7.6,1.25625,523.35,79291.6,0.0,429.45,0.0,279.9,0.0,43386.2,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.15,0.0,0.0,1010.07495,1016.225,0.0,0.0,85.675,1022.375,,0.0,0.0,0.0,0.0,334.22125,-1.33725,0.05,280.75,100.0,18982.676,3.9,3.8,0.7,0.0,2023,6,4,21,2023,6,3,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,0.3583333492279053,11.258333365122477,9.350000023841858,54.729166428248085,-0.0
2023-06-04 22:00:00,B,7.525,1.257,610.9,0.0,0.0,444.1,0.0,279.875,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1010.1,1016.25,0.0,0.0,86.25,1022.42505,,0.0,0.0,0.0,0.0,347.95975,-3.5089998,0.1,280.625,100.0,18493.426,3.9250002,3.775,1.05,0.0,2023,6,4,22,2023,6,3,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,0.0,2.008333365122477,8.220833341280619,37.09583258628845,-0.0
2023-06-04 23:00:00,B,7.5,1.257,618.825,0.0,0.0,395.7,0.0,279.82498,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.2,0.0,0.0,1010.05,1016.2,0.0,0.0,86.8,1022.4,,0.0,0.0,0.0,0.0,91.873,-4.10325,0.2,280.55,100.0,17938.9,4.05,4.0,0.7,0.0,2023,6,4,23,2023,6,3,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,155,0.4623829729035151,-0.8866803180227399,0.0,0.0,2.408333341280619,18.954166173934937,-0.0
2023-06-06 00:00:00,B,7.275,1.257,741.45,0.0,0.0,590.85,0.0,279.3,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.875,0.0,0.0,1008.75,1014.92505,0.0,0.0,82.525,1021.07495,,0.0,0.0,0.0,0.0,14.7465,-2.978,0.4,280.625,100.0,13624.65,4.0,3.55,1.9,0.0,2023,6,6,0,2023,6,5,7,0.0,1.0,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,0.0,0.0,0.0,0.0,-0.0
2023-06-06 01:00:00,B,7.25,1.257,734.65,1418.9,1.275,532.6,0.0,279.275,0.25,1883.9,0.025,136.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1021.75,0.0,0.0,1008.6,1014.75,0.0,0.0,82.925,1020.9,,0.0,0.0,0.0,0.0,28.40725,-0.51325,0.425,280.6,100.0,10135.75,4.05,3.575,1.8499999,0.0,2023,6,6,1,2023,6,5,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,0.012500000186264515,0.125,0.012500000186264515,0.125,-0.01283125
2023-06-06 02:00:00,B,7.3,1.257,827.6,153079.8,25.575,678.1,0.0,279.4,6.15,46256.4,0.05,521.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.55,0.0,0.0,1008.4,1014.55,0.0,0.0,83.0,1020.75,,0.0,0.0,0.0,0.4,41.74575,3.33775,0.5,280.6,100.0,7927.625,3.575,2.9,2.05,0.0,2023,6,6,2,2023,6,5,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,0.02500000037252903,2.133333365122477,0.02500000037252903,2.133333365122477,0.1668875
2023-06-06 03:00:00,B,7.3500004,1.257,920.5,765303.8,88.350006,822.2,0.0,279.475,15.35,154761.6,0.05,742.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.25,0.0,0.0,1008.15,1014.35,0.0,0.3,82.15,1020.5,,0.0,0.0,0.0,0.4,54.76575,8.33675,0.45,280.625,100.0,8459.625,3.15,2.15,2.3,0.0,2023,6,6,3,2023,6,5,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,0.041666667287548385,7.25000015894572,0.03125000046566129,5.4375001192092896,0.4168375
2023-06-06 04:00:00,B,7.4,1.25525,908.35,1974995.8,191.15,700.575,0.0,279.6,32.65,345489.6,1.075,8050.4004,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.95,0.0,0.0,1007.9,1014.05,0.0,0.4,80.65,1020.2,,0.0,0.0,0.0,0.4,67.601,14.20625,0.4,280.85,100.0,11396.5,3.075,2.0,2.35,0.0,2023,6,6,4,2023,6,5,7,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,0.391666683057944,18.05000066757202,0.2400000099092722,10.880000400543214,15.27172
2023-06-06 05:00:00,B,7.5,1.253,732.975,3635496.5,316.0,573.55005,0.0,279.85,57.3,647679.25,2.175,23425.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.875,0.0,0.0,1007.825,1013.95,0.0,0.3,79.85,1020.1,,0.0,0.0,0.0,0.3,80.505005,20.6465,0.5,281.175,100.0,16540.4,3.675,3.2,1.8,0.0,2023,6,6,5,2023,6,5,7,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,1.1000000002483528,35.10000038146973,0.5625000003104409,18.6166668732961,44.906136
2023-06-06 06:00:00,B,7.7,1.25175,657.725,5493890.5,446.95,459.925,0.0,280.15002,68.1,902887.2,0.725,20978.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.05,0.0,0.0,1008.0,1014.125,0.0,0.0,81.375,1020.275,,0.0,0.0,0.0,0.0,93.844,27.334251,0.45,281.34998,100.0,15775.25,4.7,4.575,0.95,0.0,2023,6,6,6,2023,6,5,7,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,1.325000007947286,52.68333307902018,0.6833333376174172,29.966666618982952,19.817333
2023-06-06 07:00:00,B,7.75,1.252,709.95,7346061.0,571.325,399.09998,0.0,280.3,85.825,1108216.9,2.025,19859.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.45,0.0,0.0,1008.35,1014.45,0.0,0.0,82.85,1020.65,,0.0,0.0,0.0,0.0,108.08825,33.90675,0.4,281.2,100.0,14639.375,5.1,5.05,0.625,0.0,2023,6,6,7,2023,6,5,7,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,1.6416666905085247,70.40833155314128,1.0166666867832344,44.22916611035665,68.66117
2023-06-06 08:00:00,B,7.8,1.2525,843.15,9025761.0,678.65,409.4,0.0,280.3,90.200005,1267343.4,1.45,24947.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.775,0.0,0.0,1008.7,1014.85,0.0,0.0,82.775,1020.975,,0.0,0.0,0.0,0.0,123.7825,39.926003,0.4,281.2,100.0,18134.525,5.025,4.95,0.9,0.0,2023,6,6,8,2023,6,5,7,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,1.4000000556310017,81.375,1.2500000279396772,58.23750019073486,57.892704
2023-06-06 09:00:00,B,7.8,1.252,1048.125,10396759.0,760.5,465.8,0.0,280.34998,114.875,1476403.2,2.625,28950.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.025,0.0,0.0,1009.0,1015.125,0.0,0.0,82.0,1021.275,,0.0,0.0,0.0,0.0,141.41025,44.85325,0.4,281.325,100.0,16690.125,4.9,4.8,1.075,0.0,2023,6,6,9,2023,6,5,7,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,2.0333333810170493,96.96666717529297,1.6791666944821675,74.82500012715657,117.73978
2023-06-06 10:00:00,B,7.8,1.251,1182.25,11353403.0,810.67505,560.1,0.0,280.425,151.9,1920909.6,4.2,48833.2,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.25,0.0,0.0,1009.25,1015.35,0.0,0.0,81.25,1021.5,,0.0,0.0,0.0,0.0,161.065,48.0745,0.35000002,281.5,100.0,12462.825,4.9,4.8,0.7,0.0,2023,6,6,10,2023,6,5,7,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,2.7583332856496177,118.99166615804036,2.199999988079071,94.69999885559082,201.91289
2023-06-06 11:00:00,B,7.8,1.25175,1103.275,11823874.0,825.45,568.375,0.0,280.425,154.325,2205067.5,4.9,65651.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022.575,0.0,0.0,1009.55,1015.65,0.0,0.0,82.1,1021.825,,0.0,0.0,0.0,0.0,182.03075,49.05925,0.35000002,281.35,100.0,16717.8,5.25,5.225,0.2,0.0,2023,6,6,11,2023,6,5,7,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,3.9083333015441895,140.36666361490884,2.6541666785875955,110.87083180745442,240.39034
2023-06-06 12:00:00,B,7.75,1.25225,1096.575,11773286.0,803.7,446.0,0.0,280.32498,200.325,2553326.5,15.25,145309.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.0,0.0,0.0,1009.925,1016.075,0.0,0.0,82.975,1022.2,,0.0,0.0,0.0,0.0,202.8435,47.616753,0.2,281.2,100.0,23194.602,5.1,5.1,-0.17500001,0.0,2023,6,6,12,2023,6,5,7,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,8.116666634877523,168.8499959309896,5.075000007947286,132.90833155314127,726.15546
2023-06-06 13:00:00,B,7.75,1.252,1086.075,11205390.0,747.075,498.875,0.0,280.3,213.025,2976021.5,49.075,463286.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.3,0.0,0.0,1010.25,1016.35,0.0,0.0,81.75,1022.5,,0.0,0.0,0.0,0.0,222.13574,44.020752,0.3,281.34998,100.0,14620.875,5.3,5.2,-0.90000004,0.0,2023,6,6,13,2023,6,5,7,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,23.075000286102295,189.2249959309896,12.916666785875956,154.10833104451498,2160.3184
2023-06-06 14:00:00,B,7.8,1.2527499,1196.75,10162375.0,659.75,633.7,0.0,280.425,164.65,2719361.8,15.3,463697.4,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.65,0.0,0.0,1010.55,1016.675,0.0,0.0,83.8,1022.85,,0.0,0.0,0.0,0.0,239.36676,38.8375,0.32500002,281.25,100.0,13523.875,5.1,4.9,-1.425,0.0,2023,6,6,14,2023,6,5,7,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,26.541666984558105,192.66666158040366,15.225000143051147,166.51666259765625,594.2138
2023-06-06 15:00:00,B,7.8250003,1.255,1108.775,8722850.0,548.425,542.475,0.0,280.4,124.275,2080396.1,3.875,138079.1,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1023.92505,0.0,0.0,1010.775,1016.92505,0.0,0.0,86.35,1023.1,,0.0,0.0,0.0,0.0,254.74051,32.67375,0.32500002,280.9,100.0,17390.975,4.225,3.95,-1.45,0.0,2023,6,6,15,2023,6,5,7,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,22.750000317891438,167.31666310628256,15.433333476384481,168.08332951863608,126.61079
2023-06-06 16:00:00,B,7.8500004,1.2555001,1048.05,6998573.0,421.9,360.4,0.0,280.5,121.075,1766805.6,16.375,145728.5,99.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,0.0,0.0,1010.9,1017.0,0.0,0.0,86.85,1023.2,,0.0,0.0,0.0,0.0,268.76974,26.048,0.175,280.8,99.0,23201.55,3.475,3.3,-1.0,0.0,2023,6,6,16,2023,6,5,7,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,11.850000063578287,136.66666412353516,17.46250017484029,162.94583002726236,426.536
2023-06-06 17:00:00,B,7.775,1.255,1024.8,5131422.0,291.075,444.725,0.0,280.32498,101.85,1605428.2,38.825,397550.5,75.425,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1,0.0,0.0,1010.92505,1017.1,0.0,0.0,85.5,1023.225,,0.0,0.0,0.0,0.0,281.99176,19.381,0.075,280.925,75.425,26155.475,3.2,3.125,-0.675,0.0,2023,6,6,17,2023,6,5,7,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,19.691666920979817,115.73333231608073,23.116666952768963,154.1999969482422,752.46735
2023-06-06 18:00:00,B,7.7,1.255,,3293897.8,169.15,510.375,0.0,280.25,66.475,1212133.6,54.075,668898.9,43.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.1499,0.0,0.0,1011.075,1017.2,0.0,0.0,84.125,1023.375,,0.0,0.0,0.0,0.0,294.858,13.02625,0.0,281.025,43.05,26939.85,2.75,2.65,-0.7,0.0,2023,6,6,18,2023,6,5,7,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,36.425000508626304,96.46666463216145,29.58750041325887,131.89166386922201,704.3945
2023-06-06 19:00:00,B,7.75,1.256,2208.2,1699292.2,72.725,558.95,0.0,280.3,38.024998,752509.1,25.199999,570813.2,56.05,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.3501,0.0,0.0,1011.25,1017.4,0.0,0.0,84.05,1023.57495,,0.0,0.0,0.0,0.0,307.7125,7.3009996,0.0,281.05,56.05,30252.2,1.95,1.875,-0.4,0.0,2023,6,6,19,2023,6,5,7,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,39.36666679382324,68.78333155314128,25.608333428700764,102.72499783833821,183.98518
2023-06-06 20:00:00,B,7.7,1.2585,1595.4249,603396.1,18.35,584.825,0.0,280.15,12.875,366568.8,4.075,210690.39,68.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.475,0.0,0.0,1011.375,1017.55,0.0,0.0,85.5,1023.725,,0.0,0.0,0.0,0.0,320.78723,2.502,0.0,280.95,68.85,34790.6,1.05,1.05,0.175,0.0,2023,6,6,20,2023,6,5,7,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,27.78333314259847,39.12499872843424,23.737500031789143,77.42916552225749,10.19565
2023-06-06 21:00:00,B,7.5,1.263,574.1,92809.6,0.075,797.95,0.0,279.7,0.025,92918.9,0.0,29161.8,49.95,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.475,0.0,0.0,1011.4,1017.57495,0.0,0.0,86.55,1023.775,,0.0,0.0,0.0,0.0,334.19098,-1.1,0.0,280.82498,49.95,33507.15,0.8,0.525,0.65,0.0,2023,6,6,21,2023,6,5,7,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,9.758332888285318,16.974999237184722,23.09166669845581,56.72083193467309,-0.0
2023-06-06 22:00:00,B,7.225,1.2685001,,80.9,0.0,902.725,0.0,279.1,0.0,204.6,0.0,0.0,18.075,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.4,0.0,0.0,1011.275,1017.5,0.0,0.0,87.725,1023.7,,0.0,0.0,0.0,0.0,347.904,-3.27675,0.0,280.75,18.075,29769.025,0.92499995,0.125,0.9,0.0,2023,6,6,22,2023,6,5,7,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,1.3583332697550456,4.300000000124176,20.362500031789143,36.541665776632726,-0.0
2023-06-06 23:00:00,B,6.95,1.2735,,0.0,0.0,657.55,0.0,278.525,0.0,0.0,0.0,0.0,16.375,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.275,0.0,0.0,1011.15,1017.4,0.0,0.0,88.575,1023.65,,0.0,0.0,0.0,0.0,91.790245,-3.8790002,0.0,280.7,16.375,26550.85,1.05,0.1,1.05,0.0,2023,6,6,23,2023,6,5,7,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,157,0.43167285247378384,-0.9020302369860707,0.0,0.008333333457509676,13.891666571299234,19.56666603094588,-0.0
2023-06-09 00:00:00,B,6.025,1.27425,6638.125,0.0,0.0,5853.45,0.0,276.5,0.0,0.0,0.0,0.0,48.225,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1026.05,0.0,0.0,1012.85,1019.05,0.0,0.0,75.15,1025.35,,0.0,0.0,0.0,0.0,14.5842495,-2.7072499,0.0,278.5,82.375,41193.926,3.85,-3.6,-1.4,0.0,2023,6,9,0,2023,6,8,7,0.0,1.0,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,0.0,0.0,0.0,0.0,-0.0
2023-06-09 01:00:00,B,5.925,1.277,6888.5996,2894.9001,1.85,5835.175,0.0,276.25,1.65,11852.9,0.275,1950.8,49.45,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1025.625,0.0,0.0,1012.4,1018.65,0.0,0.0,76.4,1024.9,,0.0,0.0,0.0,0.0,28.217,-0.26175,0.0,278.05,84.875,38526.125,3.9,-3.7,-1.4,0.0,2023,6,9,1,2023,6,8,7,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,0.13750000298023224,0.824999988079071,0.13750000298023224,0.824999988079071,-0.07198126
2023-06-09 02:00:00,B,5.9,1.2772499,8278.074,173585.8,27.675,5912.375,0.0,276.17502,21.875,169316.4,8.275,61621.4,41.85,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1025.125,0.0,0.0,1011.875,1018.125,0.0,0.0,75.25,1024.4,,0.0,0.0,0.0,0.0,41.53175,3.57025,0.0,278.05,72.35,38879.375,3.95,-3.7,-1.425,0.0,2023,6,9,2,2023,6,8,7,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,2.849999874830246,7.84166665871938,2.849999874830246,7.84166665871938,29.543818
2023-06-09 03:00:00,B,6.0,1.2739999,9085.95,804522.8,91.65,6024.75,0.0,276.4,52.05,532392.7,40.175,348860.5,41.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.65,0.0,0.0,1011.45,1017.65,0.0,0.0,73.25,1023.9,,0.0,0.0,0.0,0.0,54.53225,8.55175,0.0,278.325,72.725,39798.273,4.1,-3.775,-1.65,0.0,2023,6,9,3,2023,6,8,7,0.7071067811865476,0.7071067811865476,1.2246467991473532e-16,-1.0,160,0.3846650997070012,-0.923056206884176,16.24166628718376,25.19166640440623,12.181249715387821,18.893749803304672,343.56656
