date_forecast,location,absolute_humidity_2m:gm3_Q0,absolute_humidity_2m:gm3_Q1,absolute_humidity_2m:gm3_Q2,absolute_humidity_2m:gm3_Q3,air_density_2m:kgm3_Q0,air_density_2m:kgm3_Q1,air_density_2m:kgm3_Q2,air_density_2m:kgm3_Q3,ceiling_height_agl:m_Q0,ceiling_height_agl:m_Q1,ceiling_height_agl:m_Q2,ceiling_height_agl:m_Q3,clear_sky_energy_1h:J_Q0,clear_sky_energy_1h:J_Q1,clear_sky_energy_1h:J_Q2,clear_sky_energy_1h:J_Q3,clear_sky_rad:W_Q0,clear_sky_rad:W_Q1,clear_sky_rad:W_Q2,clear_sky_rad:W_Q3,cloud_base_agl:m_Q0,cloud_base_agl:m_Q1,cloud_base_agl:m_Q2,cloud_base_agl:m_Q3,dew_or_rime:idx_Q0,dew_or_rime:idx_Q1,dew_or_rime:idx_Q2,dew_or_rime:idx_Q3,dew_point_2m:K_Q0,dew_point_2m:K_Q1,dew_point_2m:K_Q2,dew_point_2m:K_Q3,diffuse_rad:W_Q0,diffuse_rad:W_Q1,diffuse_rad:W_Q2,diffuse_rad:W_Q3,diffuse_rad_1h:J_Q0,diffuse_rad_1h:J_Q1,diffuse_rad_1h:J_Q2,diffuse_rad_1h:J_Q3,direct_rad:W_Q0,direct_rad:W_Q1,direct_rad:W_Q2,direct_rad:W_Q3,direct_rad_1h:J_Q0,direct_rad_1h:J_Q1,direct_rad_1h:J_Q2,direct_rad_1h:J_Q3,effective_cloud_cover:p_Q0,effective_cloud_cover:p_Q1,effective_cloud_cover:p_Q2,effective_cloud_cover:p_Q3,elevation:m_Q0,elevation:m_Q1,elevation:m_Q2,elevation:m_Q3,fresh_snow_12h:cm_Q0,fresh_snow_12h:cm_Q1,fresh_snow_12h:cm_Q2,fresh_snow_12h:cm_Q3,fresh_snow_1h:cm_Q0,fresh_snow_1h:cm_Q1,fresh_snow_1h:cm_Q2,fresh_snow_1h:cm_Q3,fresh_snow_24h:cm_Q0,fresh_snow_24h:cm_Q1,fresh_snow_24h:cm_Q2,fresh_snow_24h:cm_Q3,fresh_snow_3h:cm_Q0,fresh_snow_3h:cm_Q1,fresh_snow_3h:cm_Q2,fresh_snow_3h:cm_Q3,fresh_snow_6h:cm_Q0,fresh_snow_6h:cm_Q1,fresh_snow_6h:cm_Q2,fresh_snow_6h:cm_Q3,is_day:idx_Q0,is_day:idx_Q1,is_day:idx_Q2,is_day:idx_Q3,is_in_shadow:idx_Q0,is_in_shadow:idx_Q1,is_in_shadow:idx_Q2,is_in_shadow:idx_Q3,msl_pressure:hPa_Q0,msl_pressure:hPa_Q1,msl_pressure:hPa_Q2,msl_pressure:hPa_Q3,precip_5min:mm_Q0,precip_5min:mm_Q1,precip_5min:mm_Q2,precip_5min:mm_Q3,precip_type_5min:idx_Q0,precip_type_5min:idx_Q1,precip_type_5min:idx_Q2,precip_type_5min:idx_Q3,pressure_100m:hPa_Q0,pressure_100m:hPa_Q1,pressure_100m:hPa_Q2,pressure_100m:hPa_Q3,pressure_50m:hPa_Q0,pressure_50m:hPa_Q1,pressure_50m:hPa_Q2,pressure_50m:hPa_Q3,prob_rime:p_Q0,prob_rime:p_Q1,prob_rime:p_Q2,prob_rime:p_Q3,rain_water:kgm2_Q0,rain_water:kgm2_Q1,rain_water:kgm2_Q2,rain_water:kgm2_Q3,relative_humidity_1000hPa:p_Q0,relative_humidity_1000hPa:p_Q1,relative_humidity_1000hPa:p_Q2,relative_humidity_1000hPa:p_Q3,sfc_pressure:hPa_Q0,sfc_pressure:hPa_Q1,sfc_pressure:hPa_Q2,sfc_pressure:hPa_Q3,snow_depth:cm_Q0,snow_depth:cm_Q1,snow_depth:cm_Q2,snow_depth:cm_Q3,snow_drift:idx_Q0,snow_drift:idx_Q1,snow_drift:idx_Q2,snow_drift:idx_Q3,snow_melt_10min:mm_Q0,snow_melt_10min:mm_Q1,snow_melt_10min:mm_Q2,snow_melt_10min:mm_Q3,snow_water:kgm2_Q0,snow_water:kgm2_Q1,snow_water:kgm2_Q2,snow_water:kgm2_Q3,sun_azimuth:d_Q0,sun_azimuth:d_Q1,sun_azimuth:d_Q2,sun_azimuth:d_Q3,sun_elevation:d_Q0,sun_elevation:d_Q1,sun_elevation:d_Q2,sun_elevation:d_Q3,super_cooled_liquid_water:kgm2_Q0,super_cooled_liquid_water:kgm2_Q1,super_cooled_liquid_water:kgm2_Q2,super_cooled_liquid_water:kgm2_Q3,t_1000hPa:K_Q0,t_1000hPa:K_Q1,t_1000hPa:K_Q2,t_1000hPa:K_Q3,total_cloud_cover:p_Q0,total_cloud_cover:p_Q1,total_cloud_cover:p_Q2,total_cloud_cover:p_Q3,visibility:m_Q0,visibility:m_Q1,visibility:m_Q2,visibility:m_Q3,wind_speed_10m:ms_Q0,wind_speed_10m:ms_Q1,wind_speed_10m:ms_Q2,wind_speed_10m:ms_Q3,wind_speed_u_10m:ms_Q0,wind_speed_u_10m:ms_Q1,wind_speed_u_10m:ms_Q2,wind_speed_u_10m:ms_Q3,wind_speed_v_10m:ms_Q0,wind_speed_v_10m:ms_Q1,wind_speed_v_10m:ms_Q2,wind_speed_v_10m:ms_Q3,wind_speed_w_1000hPa:ms_Q0,wind_speed_w_1000hPa:ms_Q1,wind_speed_w_1000hPa:ms_Q2,wind_speed_w_1000hPa:ms_Q3,forecast_year,forecast_month,forecast_day,forecast_hour,calc_year,calc_month,calc_day,calc_hour,hour_sin,hour_cos,month_sin,month_cos,direct_rad_x_sun_elevation_Q0,direct_rad_x_sun_elevation_Q1,direct_rad_x_sun_elevation_Q2,direct_rad_x_sun_elevation_Q3
2023-06-19 02:00:00,B,11.2,11.1,10.9,10.8,1.213,1.212,1.211,1.21,3448.6,3570.7,3692.9,3815.0,18129.9,36218.9,61473.7,92923.3,16.1,24.3,34.8,48.2,1923.9,2401.8,2879.7,3357.6,0.0,0.0,0.0,0.0,286.1,286.0,285.8,285.6,5.0,7.5,10.7,14.9,9078.3,13561.2,21213.5,32227.4,0.1,0.0,0.0,0.0,96.9,73.0,0.0,106.6,100.0,100.0,100.0,100.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1016.8,1016.8,1016.8,1016.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.4,1003.4,1003.4,1003.4,1009.3,1009.3,1009.3,1009.3,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,63.6,61.6,59.6,57.6,1015.3,1015.3,1015.3,1015.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.2,0.3,0.3,0.4,35.987,39.286,42.563,45.821,2.301,3.327,4.429,5.601,0.1,0.1,0.1,0.1,292.1,292.2,292.2,292.2,100.0,100.0,100.0,100.0,32548.7,34622.7,36698.9,38777.2,1.7,1.6,1.5,1.4,0.4,0.4,0.3,0.3,1.6,1.5,1.5,1.4,-0.0,-0.0,-0.0,-0.0,2023,6,19,2,2023,6,18,7,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.23010002,0.0,0.0,0.0
2023-06-19 03:00:00,B,10.6,10.7,10.9,11.0,1.209,1.209,1.209,1.208,3937.2,3964.7,3992.3,4019.9,132101.1,180738.1,239550.3,308327.3,64.7,83.9,105.8,129.9,3835.4,3644.5,3453.5,3262.6,0.0,0.0,0.0,0.0,285.4,285.6,285.7,285.9,20.2,26.3,33.4,37.8,45364.1,60968.1,79417.6,94908.0,0.0,0.1,0.1,0.1,155.8,187.6,192.6,199.4,100.0,100.0,100.0,100.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1016.8,1016.7,1016.6,1016.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.4,1003.3,1003.3,1003.2,1009.3,1009.3,1009.2,1009.2,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,55.6,55.9,56.1,56.3,1015.3,1015.2,1015.2,1015.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.5,0.5,0.4,0.4,49.061,52.284,55.494,58.693,6.839,8.14,9.498,10.909,0.1,0.1,0.1,0.1,292.2,292.2,292.2,292.2,100.0,100.0,100.0,100.0,40857.4,42354.9,43853.2,45352.6,1.4,1.1,0.9,0.7,0.3,0.3,0.4,0.5,1.3,1.1,0.8,0.4,-0.0,-0.0,-0.0,-0.0,2023,6,19,3,2023,6,18,7,0.7071067811865476,0.7071067811865476,0.49999999999999994,-0.8660254037844387,0.0,0.81400007,0.9498,1.0909001
2023-06-19 04:00:00,B,11.1,11.1,11.1,11.1,1.208,1.208,1.208,1.208,4047.4,3923.2,3798.9,3674.6,386320.3,472546.4,565956.6,665514.6,156.1,183.9,213.2,243.6,3071.6,3141.5,3211.4,3281.3,0.0,0.0,0.0,0.0,286.1,286.1,286.1,286.1,41.5,44.3,46.0,58.8,110951.1,127101.7,142907.3,173938.3,0.1,0.0,0.0,2.2,200.9,198.3,192.6,4076.4,100.0,100.0,100.0,100.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1016.5,1016.5,1016.4,1016.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.2,1003.1,1003.1,1003.0,1009.1,1009.0,1009.0,1008.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.6,57.0,57.4,57.8,1015.1,1015.0,1014.9,1014.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.4,0.3,0.3,0.3,61.885,65.074,68.263,71.459,12.37,13.874,15.418,16.996,0.1,0.1,0.1,0.1,292.2,292.1,292.1,292.0,100.0,100.0,100.0,100.0,46853.0,47105.7,47358.3,47611.1,0.4,0.4,0.5,0.5,0.4,0.4,0.2,-0.1,0.0,-0.2,-0.4,-0.5,-0.0,-0.0,-0.0,-0.0,2023,6,19,4,2023,6,18,7,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,1.237,0.0,0.0,37.3912
2023-06-19 05:00:00,B,11.2,11.2,11.3,11.3,1.208,1.207,1.206,1.205,3550.3,3524.6,3498.9,3473.1,770229.3,879162.9,991431.1,1106197.6,274.9,307.0,339.5,372.2,3351.2,3390.2,3429.2,3468.2,0.0,0.0,0.0,0.0,286.2,286.3,286.3,286.4,73.5,90.0,108.3,110.6,207019.1,241760.5,277795.7,305032.5,4.9,8.2,12.1,10.1,8943.3,14823.4,21733.2,22119.6,100.0,100.0,100.0,100.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1016.3,1016.3,1016.3,1016.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.9,1002.9,1002.9,1002.9,1008.9,1008.8,1008.8,1008.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.2,58.7,59.3,59.8,1014.8,1014.8,1014.8,1014.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.2,0.2,0.2,0.2,74.665,77.888,81.134,84.409,18.604,20.238,21.891,23.559,0.1,0.1,0.1,0.2,292.0,291.9,291.9,291.9,100.0,100.0,100.0,100.0,47863.8,47547.0,47230.5,46914.2,0.5,0.8,1.1,1.3,-0.2,-0.6,-0.9,-1.2,-0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,0.0,2023,6,19,5,2023,6,18,7,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,91.1596,165.9516,264.8811,237.9459
2023-06-19 06:00:00,B,11.4,11.4,11.5,11.5,1.204,1.204,1.204,1.203,3447.4,3364.9,3282.4,3199.9,1222669.6,1340092.1,1457744.4,1574936.6,405.0,437.7,470.1,501.9,3507.2,3353.9,3200.6,3047.4,0.0,0.0,0.0,0.0,286.5,286.6,286.6,286.7,111.5,110.8,108.7,128.5,332980.1,361550.5,390653.1,430459.6,7.6,4.6,1.0,14.2,22524.2,22973.6,23492.0,43767.3,100.0,100.0,100.0,100.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1016.3,1016.2,1016.2,1016.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.9,1002.8,1002.8,1002.7,1008.8,1008.7,1008.7,1008.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.3,60.0,59.7,59.5,1014.7,1014.7,1014.6,1014.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.2,0.1,0.1,0.1,87.72,91.075,94.482,97.948,25.236,26.917,28.596,30.268,0.2,0.2,0.1,0.1,291.8,291.9,292.0,292.1,100.0,100.0,100.0,100.0,46598.2,46687.4,46776.7,46866.0,1.6,1.7,1.8,1.9,-1.5,-1.7,-1.8,-1.9,-0.5,-0.3,-0.1,0.1,0.0,-0.0,-0.0,-0.0,2023,6,19,6,2023,6,18,7,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,191.7936,123.8182,28.596,429.8056
2023-06-19 07:00:00,B,11.6,11.4,11.3,11.2,1.203,1.202,1.2,1.199,3117.4,3012.1,2906.8,2801.5,1691007.5,1805323.2,1917276.2,2026285.0,533.1,563.5,592.9,621.2,2894.1,2791.1,2688.2,2585.2,0.0,0.0,0.0,0.0,286.8,286.6,286.5,286.3,149.8,172.3,196.1,182.4,470220.0,509662.4,548524.1,559633.7,29.0,45.5,63.4,49.8,65998.2,90061.2,115815.8,115169.9,100.0,100.0,100.0,100.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1016.0,1016.0,1016.0,1015.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.7,1002.6,1002.6,1002.5,1008.6,1008.5,1008.5,1008.4,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,59.2,58.7,58.1,57.6,1014.5,1014.4,1014.4,1014.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.1,0.1,0.1,0.1,101.483,105.095,108.794,112.588,31.925,33.561,35.169,36.742,0.1,0.1,0.2,0.3,292.3,292.4,292.6,292.7,100.0,100.0,100.0,100.0,46955.4,39243.7,31539.8,23843.4,2.0,2.2,2.5,2.8,-2.0,-2.2,-2.4,-2.7,0.3,0.4,0.5,0.6,-0.0,-0.0,-0.0,-0.0,2023,6,19,7,2023,6,18,7,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,925.82495,1527.0255,2229.7146,1829.7516
2023-06-19 08:00:00,B,11.1,11.1,11.1,11.1,1.198,1.199,1.199,1.2,2696.2,3028.7,3361.3,3693.9,2131794.5,2233275.5,2330227.0,2422175.5,648.2,673.8,697.9,720.4,2482.3,2525.7,2569.0,2612.4,0.0,0.0,0.0,0.0,286.2,286.2,286.2,286.2,166.3,147.9,127.3,129.5,568903.7,576357.4,582031.1,561402.1,34.6,18.0,0.0,0.0,114622.7,114233.4,114057.0,89623.2,100.0,98.8,97.7,96.5,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1015.9,1015.9,1015.8,1015.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.5,1002.5,1002.4,1002.4,1008.4,1008.3,1008.3,1008.3,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,57.1,57.5,57.9,58.3,1014.3,1014.2,1014.2,1014.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.2,0.3,0.5,0.7,116.488,120.501,124.636,128.901,38.271,39.749,41.166,42.513,0.3,0.2,0.2,0.1,292.9,292.8,292.7,292.6,100.0,100.0,100.0,100.0,16153.9,14157.5,12161.0,10164.4,3.0,3.1,3.2,3.3,-2.9,-3.0,-3.1,-3.2,0.7,0.6,0.6,0.6,-0.0,-0.0,-0.0,-0.0,2023,6,19,8,2023,6,18,7,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,1324.1765,715.482,0.0,0.0
2023-06-19 09:00:00,B,11.1,11.5,11.8,12.1,1.201,1.202,1.203,1.204,4026.5,3845.4,3664.4,3483.3,2508676.2,2589314.8,2663707.2,2731501.8,741.1,760.0,777.0,792.0,2655.8,2469.0,2282.2,2095.4,0.0,0.0,0.0,0.0,286.2,286.6,287.0,287.5,131.3,132.7,133.6,142.0,535648.8,504965.9,469590.5,488683.9,0.0,0.0,0.0,1.6,62347.5,32406.1,0.0,2961.9,95.4,96.4,97.5,98.5,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1015.8,1015.8,1015.7,1015.7,0.0,0.16,0.16,0.16,0.0,1.0,1.0,1.0,1002.4,1002.3,1002.3,1002.3,1008.2,1008.2,1008.2,1008.2,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.1,58.7,62.3,65.9,69.5,1014.1,1014.1,1014.1,1014.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.9,0.9,0.8,0.8,133.301,137.839,142.516,147.331,43.78,44.957,46.033,47.0,0.0,0.0,0.1,0.1,292.5,292.1,291.7,291.4,100.0,100.0,100.0,100.0,8167.6,9514.3,10861.4,12209.4,3.3,3.3,3.3,3.3,-3.3,-3.3,-3.3,-3.3,0.6,0.4,0.2,-0.0,-0.0,-0.0,-0.0,-0.0,2023,6,19,9,2023,6,18,7,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,75.200005
2023-06-19 10:00:00,B,12.5,12.5,12.6,12.7,1.206,1.205,1.204,1.204,3302.2,4327.2,5352.1,6377.0,2792379.5,2846055.0,2892278.2,2930834.0,804.8,815.6,824.1,830.5,1908.6,1779.0,1649.5,1520.0,0.0,0.0,0.0,0.0,287.9,288.0,288.1,288.2,150.2,158.2,165.9,197.0,506708.8,523555.7,539120.2,610189.6,3.3,5.1,6.8,60.0,6020.1,9150.8,12329.0,110948.9,99.5,94.8,90.2,85.8,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1015.7,1015.5,1015.4,1015.2,0.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1002.3,1002.1,1001.9,1001.8,1008.2,1008.0,1007.8,1007.7,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,73.1,74.0,74.9,75.8,1014.1,1013.9,1013.8,1013.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.7,0.6,0.4,0.2,152.276,157.342,162.512,167.769,47.845,48.561,49.138,49.569,0.1,0.1,0.0,0.0,291.0,290.9,290.9,290.8,100.0,99.8,99.3,98.4,13558.7,20401.5,27243.0,34083.5,3.3,3.6,3.9,4.1,-3.3,-3.5,-3.8,-4.0,-0.2,-0.5,-0.8,-1.1,-0.0,-0.0,0.0,0.0,2023,6,19,10,2023,6,18,7,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,157.8885,247.6611,334.13843,2974.1401
2023-06-19 11:00:00,B,12.8,12.8,12.8,12.8,1.203,1.201,1.198,1.195,7402.0,6543.7,5685.5,4827.3,2961543.0,2984263.5,2998890.0,3005355.0,834.5,836.3,835.9,833.1,1390.4,1363.1,1335.8,1308.4,0.0,0.0,0.0,0.0,288.3,288.3,288.3,288.4,227.9,258.5,288.3,280.9,680666.7,750000.3,817641.6,860207.7,113.6,167.4,220.7,231.5,210569.3,310380.9,409570.1,524614.4,81.5,81.3,81.7,82.8,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1015.0,1014.8,1014.6,1014.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.6,1001.4,1001.2,1001.0,1007.5,1007.3,1007.1,1006.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.7,74.4,72.2,70.0,1013.4,1013.2,1013.0,1012.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,173.088,178.444,183.808,189.152,49.849,49.973,49.94,49.75,0.0,0.0,0.0,0.0,290.8,291.2,291.7,292.2,97.3,92.6,89.3,87.4,40922.8,42016.1,43110.7,44206.7,4.4,4.4,4.5,4.5,-4.1,-4.2,-4.2,-4.2,-1.4,-1.5,-1.5,-1.6,0.0,0.0,0.0,0.0,2023,6,19,11,2023,6,18,7,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,5662.846,8365.4795,11021.758,11517.125
2023-06-19 12:00:00,B,12.8,12.6,12.4,12.1,1.193,1.191,1.189,1.187,3969.1,3969.1,3969.1,3969.1,3003629.0,2993719.8,2975673.0,2949572.0,828.1,820.8,811.3,799.7,1281.1,1444.7,1608.2,1771.8,0.0,0.0,0.0,0.0,288.4,288.2,287.9,287.7,272.7,263.9,254.6,231.7,901216.4,940328.9,977212.7,922633.1,241.5,250.7,259.0,309.2,639235.5,752491.7,863446.3,973276.1,84.5,74.5,63.6,51.8,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1014.1,1013.8,1013.6,1013.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.8,1000.5,1000.3,1000.1,1006.6,1006.4,1006.1,1005.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7,65.5,63.2,61.0,1012.5,1012.2,1012.0,1011.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,194.448,199.671,204.8,209.816,49.407,48.913,48.277,47.505,0.0,0.0,0.0,0.0,292.6,293.0,293.4,293.8,86.7,78.1,68.5,57.8,45304.0,46037.9,46774.0,47512.3,4.5,4.4,4.3,4.2,-4.2,-4.1,-4.0,-3.9,-1.6,-1.6,-1.5,-1.5,0.0,0.0,0.0,0.0,2023,6,19,12,2023,6,18,7,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,11931.791,12262.488,12503.743,14688.547
2023-06-19 13:00:00,B,11.9,11.9,11.9,11.9,1.186,1.184,1.182,1.18,,7076.1,7076.1,7076.1,2915538.0,2873728.8,2824338.2,2767596.8,785.9,770.1,752.3,732.6,1935.4,2643.4,3351.4,4059.4,0.0,0.0,0.0,0.0,287.4,287.4,287.4,287.4,208.8,186.1,163.7,150.3,866784.6,810078.1,752921.9,687632.2,357.0,401.8,443.2,449.2,1077221.0,1174415.2,1264042.5,1365195.1,38.9,37.4,36.3,35.4,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1013.1,1012.8,1012.6,1012.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.8,999.6,999.4,999.1,1005.6,1005.4,1005.1,1004.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8,57.1,55.4,53.7,1011.5,1011.2,1011.0,1010.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,214.708,219.465,224.084,228.564,46.608,45.594,44.474,43.258,0.0,0.0,0.0,0.0,294.3,294.8,295.4,295.9,46.1,47.9,50.2,53.3,48252.7,49423.0,50594.6,51767.6,4.1,4.0,3.8,3.7,-3.8,-3.8,-3.7,-3.6,-1.4,-1.2,-1.0,-0.8,0.0,0.0,-0.0,-0.0,2023,6,19,13,2023,6,18,7,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,16639.057,18319.67,19710.877,19431.494
2023-06-19 14:00:00,B,11.8,11.7,11.5,11.3,1.178,1.176,1.175,1.174,7076.1,7076.1,7076.1,7076.1,2703769.5,2633156.0,2556089.2,2472934.5,711.2,688.0,663.2,637.0,4767.4,4153.6,3539.9,2926.2,0.0,0.0,0.0,0.0,287.4,287.2,287.0,286.7,137.1,124.1,111.3,105.8,622597.2,558272.8,495101.3,461077.9,453.1,454.8,454.3,439.9,1458031.6,1541730.8,1615541.2,1600422.6,34.8,29.5,24.1,18.6,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1012.1,1011.9,1011.7,1011.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.9,998.7,998.5,998.3,1004.7,1004.5,1004.3,1004.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.1,49.6,47.0,44.5,1010.5,1010.3,1010.1,1009.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,232.906,237.116,241.199,245.164,41.956,40.579,39.135,37.635,0.0,0.0,0.0,0.0,296.5,297.0,297.5,298.0,56.9,47.6,38.0,28.2,52942.0,53357.6,53775.9,54196.8,3.6,3.5,3.5,3.5,-3.5,-3.5,-3.5,-3.4,-0.6,-0.2,0.2,0.6,-0.0,-0.0,-0.0,-0.0,2023,6,19,14,2023,6,18,7,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,19010.264,18455.328,17779.03,16555.635
